PID,StudentName,Score,Left-Handed,Position,Aisle
558982397,Mohammad Alexander,3,FALSE,N/A,FALSE
433769646,Gabriela Raymond,1,FALSE,N/A,FALSE
308307682,Jayce Phillips,3,FALSE,N/A,FALSE
808250266,Dania Hoffman,2,FALSE,N/A,FALSE
295344425,Yamilet Baldwin,1,FALSE,N/A,FALSE
279878427,Jaqueline Carroll,3,FALSE,N/A,FALSE
789680964,Kelvin Frank,2,FALSE,N/A,FALSE
617283151,Cedric Rhodes,1,FALSE,N/A,FALSE
292145857,Boston Hurley,4,FALSE,N/A,FALSE
314768030,Junior Jensen,3,FALSE,N/A,FALSE
362491792,Julian Heath,3,FALSE,N/A,FALSE
885341066,Rashad Hanson,3,FALSE,N/A,FALSE
753431004,Alberto Boyd,1,FALSE,N/A,FALSE
820972707,Brynlee Kirby,2,FALSE,N/A,FALSE
247561497,Ciara Pugh,3,FALSE,N/A,FALSE
458195314,Amir Campos,2,FALSE,N/A,FALSE
586860250,Carter Bates,2,FALSE,N/A,FALSE
612801528,Kyleigh Sharp,2,FALSE,N/A,FALSE
559467980,Tyrese Hogan,3,FALSE,N/A,FALSE
523342323,Kimora Vincent,1,FALSE,N/A,FALSE
289034435,Damarion Calhoun,2,FALSE,N/A,FALSE
675633996,Vicente Walton,2,FALSE,N/A,FALSE
765479889,Joey Miranda,2,FALSE,N/A,FALSE
612970250,Salvador Bradley,1,FALSE,N/A,FALSE
546208945,Talia Drake,4,FALSE,N/A,FALSE
600698218,Addison Wilkinson,1,FALSE,N/A,FALSE
397243350,Blaze Wall,2,FALSE,N/A,FALSE
487674392,Frida Johnson,4,FALSE,N/A,FALSE
433909281,Jorge Rowland,4,FALSE,N/A,FALSE
330677405,Kason Kelly,1,FALSE,N/A,FALSE
770375503,Jaeden Hardy,2,FALSE,N/A,FALSE
832927823,Gregory Parker,1,FALSE,N/A,FALSE
258958786,Ali Beltran,4,FALSE,N/A,FALSE
318606017,Irvin Merritt,2,FALSE,N/A,FALSE
837106273,Tamara Weber,1,FALSE,N/A,FALSE
885838784,Ellen Petty,4,FALSE,N/A,FALSE
695708498,Yusuf Patton,3,FALSE,N/A,FALSE
521484908,Kendall Yu,1,FALSE,N/A,FALSE
478891992,Akira Cortez,1,FALSE,N/A,FALSE
804826959,Veronica Estes,2,FALSE,N/A,FALSE
443175987,Jaycee Middleton,2,FALSE,N/A,FALSE
540862772,Elaine Duke,1,FALSE,N/A,FALSE
761744501,Lainey Yoder,3,FALSE,N/A,FALSE
819909782,Cael Dunlap,4,FALSE,N/A,FALSE
515707989,Sage Reilly,2,FALSE,N/A,FALSE
794120873,Carlee Deleon,3,FALSE,N/A,FALSE
742872569,Wendy Cardenas,4,FALSE,N/A,FALSE
280032481,Jaylee Anderson,4,FALSE,N/A,FALSE
742324404,Reagan Wallace,3,FALSE,N/A,FALSE
520126043,Emma Stephens,3,FALSE,N/A,FALSE
621785187,Slade Wright,3,FALSE,N/A,FALSE
808929845,Heather Petersen,1,FALSE,N/A,FALSE
676810672,Cristian Ibarra,2,FALSE,N/A,FALSE
337346388,Kasen Whitaker,1,FALSE,N/A,FALSE
552288259,Clayton Fitzpatrick,2,FALSE,N/A,FALSE
375939775,Emilie Nash,4,FALSE,N/A,FALSE
664868228,Makhi Koch,2,FALSE,N/A,FALSE
470982783,Bailee Atkins,1,FALSE,N/A,FALSE
826131846,Cooper Daniels,3,FALSE,N/A,FALSE
480335557,Maribel Watson,1,FALSE,N/A,FALSE
806115903,Margaret Miles,3,FALSE,N/A,FALSE
879650391,Ashton Hess,1,FALSE,N/A,FALSE
695782495,Alexander Luna,1,FALSE,N/A,FALSE
577457925,Kathryn Hawkins,2,FALSE,N/A,FALSE
259018653,Chasity Payne,1,FALSE,N/A,FALSE
606142428,Salma Maddox,3,FALSE,N/A,FALSE
408617212,Marlie Rogers,3,FALSE,N/A,FALSE
538291784,Leia Dougherty,3,FALSE,N/A,FALSE
374911793,Myah Mccarty,4,FALSE,N/A,FALSE
307132305,Davis Perkins,4,FALSE,N/A,FALSE
647536182,Mercedes Sheppard,2,FALSE,N/A,FALSE
346130563,Romeo Lawson,3,FALSE,N/A,FALSE
745966292,Madelynn Joyce,4,FALSE,N/A,FALSE
873436429,Antonio Mahoney,4,FALSE,N/A,FALSE
862325495,Jaydin Barrett,4,FALSE,N/A,FALSE
355338573,Kenneth Donovan,4,FALSE,N/A,FALSE
739436220,Selena Golden,2,FALSE,N/A,FALSE
662893524,Everett Paul,4,FALSE,N/A,FALSE
740714544,Aydin Mccarthy,2,FALSE,N/A,FALSE
827588866,Larissa Page,2,FALSE,N/A,FALSE
242341247,Jase Carter,4,FALSE,N/A,FALSE
281767954,Kaya Pena,3,FALSE,N/A,FALSE
698901330,Kaylah Davies,2,FALSE,N/A,FALSE
701299817,Lawrence Gutierrez,1,FALSE,N/A,FALSE
254123586,Alisa Byrd,4,FALSE,N/A,FALSE
360882368,Aubrey Gallagher,1,FALSE,N/A,FALSE
424217943,Mira Bray,4,FALSE,N/A,FALSE
640698352,Marisa James,3,FALSE,N/A,FALSE
743553529,Maeve Wolf,4,FALSE,N/A,FALSE
362171089,Cole Carpenter,1,FALSE,N/A,FALSE
689733179,Jesus Dyer,3,FALSE,N/A,FALSE
807868258,Alfred Mueller,1,FALSE,N/A,FALSE
861442278,Brooklynn Bishop,1,FALSE,N/A,FALSE
522375076,Abigayle Humphrey,3,FALSE,N/A,FALSE
293273543,Trevon Mcbride,1,FALSE,N/A,FALSE
222458882,Camila Smith,2,FALSE,N/A,FALSE
497034221,Lyla Marquez,1,FALSE,N/A,FALSE
522391771,Dixie Patrick,1,FALSE,N/A,FALSE
896039261,Damon York,1,FALSE,N/A,FALSE
336881173,Moises Rowe,3,FALSE,N/A,FALSE
651026520,Aliza Ferguson,2,FALSE,N/A,FALSE
886210122,Harley Oconnell,1,FALSE,N/A,FALSE
402639996,Branson Holland,2,FALSE,N/A,FALSE
240585282,Mallory Hubbard,1,FALSE,N/A,FALSE
714688209,Frederick Mcknight,1,FALSE,N/A,FALSE
284227327,Jonas Chambers,2,FALSE,N/A,FALSE
373164226,Jimmy Santiago,4,FALSE,N/A,FALSE
855455062,Luciano Villarreal,3,FALSE,N/A,FALSE
400996675,Aidan Camacho,2,FALSE,N/A,FALSE
346144002,Wilson Reese,4,FALSE,N/A,FALSE
437015104,Zariah Acevedo,2,FALSE,N/A,FALSE
777743202,Gerald Carlson,3,FALSE,N/A,FALSE
599226650,Braeden Carney,3,FALSE,N/A,FALSE
574520290,Uriel Serrano,2,FALSE,N/A,FALSE
873653211,Emmanuel Conrad,1,FALSE,N/A,FALSE
331840489,Izabelle Horn,1,FALSE,N/A,FALSE
362158303,Adan Mcgee,3,FALSE,N/A,FALSE
515614074,Andrew Lynch,4,FALSE,N/A,FALSE
527407937,Destiny Steele,1,FALSE,N/A,FALSE
588244810,Carleigh Becker,3,FALSE,N/A,FALSE
481483319,Angie Mathis,4,FALSE,N/A,FALSE
315840153,Marcel Dillon,1,FALSE,N/A,FALSE
277966209,Cullen Morrow,2,FALSE,N/A,FALSE
589903743,Jadon Moyer,3,FALSE,N/A,FALSE
629636776,Cameron Mcfarland,4,FALSE,N/A,FALSE
481205166,Jake Bowen,2,FALSE,N/A,FALSE
590291277,Emanuel Mullen,4,FALSE,N/A,FALSE
585294574,Carlie Wheeler,4,FALSE,N/A,FALSE
452027958,Jaylah Salinas,1,FALSE,N/A,FALSE
831803383,Tristian Monroe,3,FALSE,N/A,FALSE
822721482,Zackery Hayden,1,FALSE,N/A,FALSE
268558150,Armani Mata,3,FALSE,N/A,FALSE
725045765,Tiara Wolfe,3,FALSE,N/A,FALSE
348355673,Kaylynn Cook,3,FALSE,N/A,FALSE
384226234,Saniyah Beck,3,FALSE,N/A,FALSE
817456836,Leila Hurst,4,FALSE,N/A,FALSE
667081672,Krista Livingston,1,FALSE,N/A,FALSE
443840074,Melina Schmitt,3,FALSE,N/A,FALSE
454056139,Tianna Lester,1,FALSE,N/A,FALSE
338127011,Jayla Chapman,2,FALSE,N/A,FALSE
472348597,Marin Dean,3,FALSE,N/A,FALSE
588983222,Alex Lawrence,3,FALSE,N/A,FALSE
541436182,Jayden Sims,1,FALSE,N/A,FALSE
803729419,Reece Friedman,1,FALSE,N/A,FALSE
310630174,Anahi Tate,2,FALSE,N/A,FALSE
420170736,Celia Jennings,4,FALSE,N/A,FALSE
300918311,Megan Keith,2,FALSE,N/A,FALSE
647993115,Semaj Davenport,4,FALSE,N/A,FALSE
847466371,Reagan Watts,4,FALSE,N/A,FALSE
868329904,Kali Calderon,3,FALSE,N/A,FALSE
491530271,Erica Arias,2,FALSE,N/A,FALSE
781048652,Jerry Lopez,3,FALSE,N/A,FALSE
822716562,Steve Myers,1,FALSE,N/A,FALSE
528055997,Nyla Terrell,1,FALSE,N/A,FALSE
301954936,Kyra Morris,3,FALSE,N/A,FALSE
308843788,Kaitlynn Oliver,3,FALSE,N/A,FALSE
280651396,Hector Noble,3,FALSE,N/A,FALSE
347491266,Damien Kemp,2,FALSE,N/A,FALSE
889041589,Aaron Gonzalez,1,FALSE,N/A,FALSE
887949627,Callum Gill,4,FALSE,N/A,FALSE
554857406,Noel Lara,4,FALSE,N/A,FALSE
266546244,Fletcher Floyd,4,FALSE,N/A,FALSE
788224388,Brenda Carey,3,FALSE,N/A,FALSE
887862014,Brooke Hansen,2,FALSE,N/A,FALSE
776220340,Dahlia Dawson,2,FALSE,N/A,FALSE
464745606,Jimena Barber,1,FALSE,N/A,FALSE
568733555,Jensen Adkins,3,FALSE,N/A,FALSE
635487862,Micaela Townsend,4,FALSE,N/A,FALSE
537481308,Bronson Fletcher,2,FALSE,N/A,FALSE
632502951,Randall Rodgers,3,FALSE,N/A,FALSE
570477634,Karly Porter,4,FALSE,N/A,FALSE
678942379,Gunnar Wang,2,FALSE,N/A,FALSE
403071735,Lindsay Pruitt,2,FALSE,N/A,FALSE
640471118,Linda Mayo,3,FALSE,N/A,FALSE
343574348,Sidney Waller,3,FALSE,N/A,FALSE
254915328,Harry Jenkins,1,FALSE,N/A,FALSE
583328495,Shannon Rivera,3,FALSE,N/A,FALSE
590305997,Moshe Goodman,1,FALSE,N/A,FALSE
866387936,Rayna Harding,4,FALSE,N/A,FALSE
518892216,Sonia Sutton,2,FALSE,N/A,FALSE
496183003,Jax Suarez,4,FALSE,N/A,FALSE
313607935,Simon Evans,1,FALSE,N/A,FALSE
481870596,Ethan Brewer,2,FALSE,N/A,FALSE
667132684,Chanel Bradford,2,FALSE,N/A,FALSE
899724410,Josue Bauer,3,FALSE,N/A,FALSE
633594687,Gilberto Moreno,4,FALSE,N/A,FALSE
751827157,Jillian Richard,3,FALSE,N/A,FALSE
420869434,Jarrett Schaefer,3,FALSE,N/A,FALSE
717279064,Cora Austin,2,FALSE,N/A,FALSE
577828824,Roselyn Zhang,1,FALSE,N/A,FALSE
872456620,Keely Klein,2,FALSE,N/A,FALSE
729855793,Kyan Bautista,1,FALSE,N/A,FALSE
820557982,Samara Mccann,4,FALSE,N/A,FALSE
251981044,Emmy Pearson,4,FALSE,N/A,FALSE
607872485,Hadassah Melendez,4,FALSE,N/A,FALSE
867211303,Cesar Maldonado,1,FALSE,N/A,FALSE
255814542,Antony Hester,4,FALSE,N/A,FALSE
539184156,Meghan Ortiz,1,FALSE,N/A,FALSE
472892036,Georgia Crane,4,FALSE,N/A,FALSE
802850670,Lorelei Cameron,3,FALSE,N/A,FALSE
422846247,Isla Rios,2,FALSE,N/A,FALSE
739276236,Larry Conner,2,FALSE,N/A,FALSE
720665776,Karter Cole,4,FALSE,N/A,FALSE
833126215,Kade Stout,2,FALSE,N/A,FALSE
713527374,Derek Wagner,3,FALSE,N/A,FALSE
275003711,Collin Crawford,3,FALSE,N/A,FALSE
866431115,Agustin Cummings,3,FALSE,N/A,FALSE
483801934,Derrick Williams,3,FALSE,N/A,FALSE
824662167,Andre Adams,1,FALSE,N/A,FALSE
251450454,Santino Bender,3,FALSE,N/A,FALSE
739824547,Britney Delgado,4,FALSE,N/A,FALSE
297568953,Gavyn Butler,2,FALSE,N/A,FALSE
832764389,Lillian Davila,3,FALSE,N/A,FALSE
875783937,Dylan Preston,3,FALSE,N/A,FALSE
805229311,Orlando Tyler,1,FALSE,N/A,FALSE
702306135,Kiersten Graves,4,FALSE,N/A,FALSE
347173037,Marely Rosales,4,FALSE,N/A,FALSE
269235010,Jean Baxter,4,FALSE,N/A,FALSE
658133916,Shyla Madden,1,FALSE,N/A,FALSE
792978592,Macey Green,1,FALSE,N/A,FALSE
713157779,Lucia Sampson,1,FALSE,N/A,FALSE
435306879,Jamya Mitchell,1,FALSE,N/A,FALSE
778474618,Nico White,2,FALSE,N/A,FALSE
606767979,Ivy Roberts,2,FALSE,N/A,FALSE
882397804,Lara Spencer,3,FALSE,N/A,FALSE
712190976,Joseph Richmond,3,FALSE,N/A,FALSE
645589243,Brody Sanchez,2,FALSE,N/A,FALSE
695489535,Francis Guzman,4,FALSE,N/A,FALSE
365457912,Gauge Cruz,2,FALSE,N/A,FALSE
270706929,Grady Stanley,4,FALSE,N/A,FALSE
713058153,Alicia Strong,3,FALSE,N/A,FALSE
264138745,Hezekiah Ford,3,FALSE,N/A,FALSE
631765480,Brynn Winters,3,FALSE,N/A,FALSE
517736579,Maxim Lindsey,4,FALSE,N/A,FALSE
348749642,Alisha Solis,2,FALSE,N/A,FALSE
840246778,Donna Obrien,2,FALSE,N/A,FALSE
396081686,Lina Moore,2,FALSE,N/A,FALSE
438671178,Kristian Morgan,4,FALSE,N/A,FALSE
404560717,Kamden May,3,FALSE,N/A,FALSE
774392385,Glenn Joseph,4,FALSE,N/A,FALSE
780113423,Wyatt Shah,1,FALSE,N/A,FALSE
812297194,Aliana Scott,1,FALSE,N/A,FALSE
773000627,Fernanda Mann,4,FALSE,N/A,FALSE
589360011,Cannon House,3,FALSE,N/A,FALSE
346188518,Scarlett Cuevas,4,FALSE,N/A,FALSE
788362197,Chad Harrington,2,FALSE,N/A,FALSE
870578348,Kaylen Leblanc,3,FALSE,N/A,FALSE
890248866,Livia Brennan,3,FALSE,N/A,FALSE
733478704,Amara Castaneda,1,FALSE,N/A,FALSE
719127181,Jadyn Fry,4,FALSE,N/A,FALSE
341573696,Kennedi Burns,4,FALSE,N/A,FALSE
825605238,Hassan Weaver,4,FALSE,N/A,FALSE
858958504,Iris Diaz,2,FALSE,N/A,FALSE
475045636,Emery Gregory,3,FALSE,N/A,FALSE
465552125,Deven Johns,4,FALSE,N/A,FALSE
230053023,Regina Goodwin,3,FALSE,N/A,FALSE
251239430,Kassidy Morales,2,FALSE,N/A,FALSE
733483121,Dexter Frost,1,FALSE,N/A,FALSE
759344568,Karla Carrillo,2,FALSE,N/A,FALSE
837723814,Josh Tucker,4,FALSE,N/A,FALSE
442020228,Brittany Frederick,1,FALSE,N/A,FALSE
720713047,Henry Cantu,3,FALSE,N/A,FALSE
586406159,Addisyn Cox,3,FALSE,N/A,FALSE
605040155,Ally Wyatt,4,FALSE,N/A,FALSE
834687957,Mariana Vega,4,FALSE,N/A,FALSE
670582752,Savion Davidson,4,FALSE,N/A,FALSE
