CID,TeamID,Left-Handed,Position,Aisle
G4,40,0,First 7,0
G5,40,0,First 7,0
G6,40,0,First 7,0
G7,41,0,First 7,0
G8,41,0,First 7,0
G9,41,0,First 7,0
G10,42,0,First 7,0
G11,42,0,First 7,0
G12,42,0,First 7,0
G13,43,0,First 7,0
G14,43,0,First 7,0
G15,43,0,First 7,0
G16,44,0,First 7,0
G17,44,1,First 7,0
F1,45,0,First 7,1
F2,45,0,First 7,0
F3,45,0,First 7,0
F4,46,0,First 7,0
F5,46,0,First 7,0
F6,46,0,First 7,0
F7,47,0,First 7,0
F8,47,0,First 7,0
F9,47,0,First 7,0
F10,48,0,First 7,0
F11,48,0,First 7,0
F12,49,0,First 7,0
F13,49,0,First 7,0
F14,49,0,First 7,0
F15,50,0,First 7,0
F16,50,0,First 7,0
F17,50,1,First 7,0
E1,51,0,First 7,1
E2,51,0,First 7,0
E3,51,0,First 7,0
E4,52,0,First 7,0
E5,52,0,First 7,0
E6,52,0,First 7,0
E7,53,0,First 7,0
E8,53,0,First 7,0
E9,53,0,First 7,0
E10,54,0,First 7,0
E11,54,0,First 7,0
E12,54,0,First 7,0
E13,54,0,First 7,0
E14,55,0,First 7,0
E15,55,0,First 7,0
E16,55,0,First 7,0
E17,56,1,First 7,0
E18,56,0,First 7,0
E19,56,1,First 7,0
D1,57,0,First 7,1
D2,57,0,First 7,0
D3,57,0,First 7,0
D4,58,0,First 7,0
D5,58,0,First 7,0
D6,58,0,First 7,0
D7,59,0,First 7,0
D8,59,0,First 7,0
D9,60,0,First 7,0
D10,60,0,First 7,0
D11,60,0,First 7,0
D12,61,0,First 7,0
D13,61,0,First 7,0
D14,61,0,First 7,0
D15,62,0,First 7,0
D16,62,0,First 7,0
D17,62,1,First 7,0
D18,63,0,First 7,0
D19,63,1,First 7,0
C1,64,0,First 7,1
C2,64,0,First 7,0
C3,64,0,First 7,0
C4,65,0,First 7,0
C5,65,0,First 7,0
C6,66,0,First 7,0
C7,66,0,First 7,0
C8,66,0,First 7,0
C9,67,0,First 7,0
C10,67,0,First 7,0
C11,67,0,First 7,0
C12,68,0,First 7,0
C13,68,0,First 7,0
C14,68,0,First 7,0
C15,69,0,First 7,0
C16,69,0,First 7,0
C17,69,1,First 7,0
C18,70,0,First 7,0
C19,70,1,First 7,0
B1,71,0,First 7,1
B2,71,0,First 7,0
B3,71,0,First 7,0
B4,72,0,First 7,0
B5,72,0,First 7,0
B6,73,0,First 7,0
B7,73,0,First 7,0
B8,73,0,First 7,0
B9,74,0,First 7,0
B10,74,0,First 7,0
B11,74,0,First 7,0
B12,75,0,First 7,0
B13,75,0,First 7,0
B14,75,0,First 7,0
B15,76,0,First 7,0
B16,76,0,First 7,0
B17,76,1,First 7,0
B18,77,0,First 7,0
B19,77,1,First 7,0
A1,78,0,Front,0
A2,78,0,Front,0
A3,78,0,Front,0
A4,79,0,Front,0
A5,79,0,Front,0
A6,79,0,Front,0
A7,80,0,Front,0
A8,80,0,Front,0
A9,80,0,Front,0
A10,81,0,Front,0
A11,81,0,Front,0
A12,81,0,Front,0
A13,82,0,Front,0
A14,82,0,Front,0
A15,82,0,Front,0
A16,83,0,Front,0
A17,83,0,Front,0
