CID,TeamID,Attributes,,,
H10,21,,back-6,aisle-7,front-7
H8,22,,back-6,aisle-8,front-7
H9,22,,back-6,aisle-9,front-7
H11,22,,back-6,aisle-8,front-7
H12,22,,back-6,aisle-7,front-7
H13,22,,back-6,aisle-6,front-7
H14,23,,back-6,aisle-5,front-7
H15,23,,back-6,aisle-4,front-7
H16,23,,back-6,aisle-3,front-7
H17,23,,back-6,aisle-2,front-7
H18,23,,back-6,aisle-1,front-7
H19,24,left-handed,back-6,aisle-0,front-7
G1,24,,back-7,aisle-0,front-6
G2,24,,back-7,aisle-1,front-6
G3,24,,back-7,aisle-2,front-6
G4,24,,back-7,aisle-3,front-6
G5,25,,back-7,aisle-4,front-6
G6,25,,back-7,aisle-5,front-6
G7,25,,back-7,aisle-6,front-6
G8,25,,back-7,aisle-7,front-6
G9,25,,back-7,aisle-8,front-6
G10,26,,back-7,aisle-7,front-6
G11,26,,back-7,aisle-6,front-6
G12,26,,back-7,aisle-5,front-6
G13,26,,back-7,aisle-4,front-6
G14,26,,back-7,aisle-3,front-6
G15,27,,back-7,aisle-2,front-6
G16,27,,back-7,aisle-1,front-6
G17,27,left-handed,back-7,aisle-0,front-6
F1,27,,back-8,aisle-0,front-5
F2,27,,back-8,aisle-1,front-5
F3,28,,back-8,aisle-2,front-5
F4,28,,back-8,aisle-3,front-5
F5,28,,back-8,aisle-4,front-5
F6,28,,back-8,aisle-5,front-5
F7,28,,back-8,aisle-6,front-5
F8,29,,back-8,aisle-7,front-5
F9,29,,back-8,aisle-8,front-5
F10,29,,back-8,aisle-7,front-5
F11,29,,back-8,aisle-6,front-5
F12,29,,back-8,aisle-5,front-5
F13,30,,back-8,aisle-4,front-5
F14,30,,back-8,aisle-3,front-5
F15,30,,back-8,aisle-2,front-5
F16,30,,back-8,aisle-1,front-5
F17,30,left-handed,back-8,aisle-0,front-5
E1,31,,back-9,aisle-0,front-4
E2,31,,back-9,aisle-1,front-4
E3,31,,back-9,aisle-2,front-4
E4,31,,back-9,aisle-3,front-4
E5,31,,back-9,aisle-4,front-4
E6,32,,back-9,aisle-5,front-4
E7,32,,back-9,aisle-6,front-4
E8,32,,back-9,aisle-7,front-4
E9,32,,back-9,aisle-8,front-4
E10,32,,back-9,aisle-9,front-4
E11,33,,back-9,aisle-8,front-4
E12,33,,back-9,aisle-7,front-4
E13,33,,back-9,aisle-6,front-4
E14,33,,back-9,aisle-5,front-4
E15,33,,back-9,aisle-4,front-4
E16,34,,back-9,aisle-3,front-4
E17,34,,back-9,aisle-2,front-4
E18,34,,back-9,aisle-1,front-4
E19,34,left-handed,back-9,aisle-0,front-4
D1,34,,back-10,aisle-0,front-3
D2,35,,back-10,aisle-1,front-3
D3,35,,back-10,aisle-2,front-3
D4,35,,back-10,aisle-3,front-3
D5,35,,back-10,aisle-4,front-3
D6,35,,back-10,aisle-5,front-3
D7,36,,back-10,aisle-6,front-3
D8,36,,back-10,aisle-7,front-3
D10,36,,back-10,aisle-8,front-3
D11,36,,back-10,aisle-9,front-3
D9,36,,back-10,aisle-8,front-3
D12,37,,back-10,aisle-7,front-3
D13,37,,back-10,aisle-6,front-3
D14,37,,back-10,aisle-5,front-3
D15,37,,back-10,aisle-4,front-3
D16,37,,back-10,aisle-3,front-3
D17,38,,back-10,aisle-2,front-3
D18,38,,back-10,aisle-1,front-3
D19,38,left-handed,back-10,aisle-0,front-3
C1,38,,back-11,aisle-0,front-2
C2,38,,back-11,aisle-1,front-2
C3,39,,back-11,aisle-2,front-2
C4,39,,back-11,aisle-3,front-2
C5,39,,back-11,aisle-4,front-2
C6,39,,back-11,aisle-5,front-2
C7,39,,back-11,aisle-6,front-2
C8,40,,back-11,aisle-7,front-2
C10,40,,back-11,aisle-8,front-2
C11,40,,back-11,aisle-9,front-2
C9,40,,back-11,aisle-8,front-2
C12,40,,back-11,aisle-7,front-2
C13,41,,back-11,aisle-6,front-2
C14,41,,back-11,aisle-5,front-2
C15,41,,back-11,aisle-4,front-2
C16,41,,back-11,aisle-3,front-2
C17,41,,back-11,aisle-2,front-2
C18,42,,back-11,aisle-1,front-2
C19,42,left-handed,back-11,aisle-0,front-2
B1,42,,back-12,aisle-0,front-1
B2,42,,back-12,aisle-1,front-1
B3,42,,back-12,aisle-2,front-1
B4,43,,back-12,aisle-3,front-1
B5,43,,back-12,aisle-4,front-1
B6,43,,back-12,aisle-5,front-1
B7,43,,back-12,aisle-6,front-1
B8,43,,back-12,aisle-7,front-1
B10,44,,back-12,aisle-8,front-1
B11,44,,back-12,aisle-9,front-1
B9,44,,back-12,aisle-8,front-1
B12,44,,back-12,aisle-7,front-1
B13,44,,back-12,aisle-6,front-1
B14,45,,back-12,aisle-5,front-1
B15,45,,back-12,aisle-4,front-1
B16,45,,back-12,aisle-3,front-1
B17,45,,back-12,aisle-2,front-1
B18,45,,back-12,aisle-1,front-1
B19,46,left-handed,back-12,aisle-0,front-1
A1,46,,back-13,aisle-1,front-0
A2,46,,back-13,aisle-2,front-0
A3,46,,back-13,aisle-3,front-0
A4,46,,back-13,aisle-4,front-0
A5,47,,back-13,aisle-5,front-0
A6,47,,back-13,aisle-6,front-0
A7,47,,back-13,aisle-7,front-0
A8,47,,back-13,aisle-8,front-0
A9,47,,back-13,aisle-9,front-0
A10,48,,back-13,aisle-8,front-0
A11,48,,back-13,aisle-7,front-0
A12,48,,back-13,aisle-6,front-0
A13,48,,back-13,aisle-5,front-0
A14,48,,back-13,aisle-4,front-0
A15,48,,back-13,aisle-3,front-0
A16,48,,back-13,aisle-2,front-0
A17,48,,back-13,aisle-1,front-0
