PID,StudentName,VIP,Score,Preferences,,
pid144,student144,FALSE,0,,front-0:6,
pid145,student145,FALSE,0,,,
pid146,student146,FALSE,0,,,
pid147,student147,FALSE,0,,front-0:6,
pid148,student148,FALSE,0,,,
pid149,student149,FALSE,0,,,
pid150,student150,FALSE,0,,front,
pid151,student151,FALSE,0,,,
pid152,student152,FALSE,0,,,
pid153,student153,FALSE,0,,,
pid154,student154,FALSE,0,,front,
pid155,student155,FALSE,0,,,
pid156,student156,FALSE,0,,,
pid157,student157,FALSE,0,,back,
pid158,student158,FALSE,0,,front,
pid159,student159,FALSE,0,,,
pid160,student160,FALSE,0,,front-0:6,
pid161,student161,FALSE,0,,,
pid162,student162,FALSE,0,,,
pid163,student163,FALSE,0,,front-0:6,
pid164,student164,FALSE,0,,,
pid165,student165,FALSE,0,,front-0:6,
pid166,student166,FALSE,0,,,
pid167,student167,FALSE,0,,,
pid168,student168,FALSE,0,,,
pid169,student169,FALSE,0,,,
pid170,student170,FALSE,0,,,
pid171,student171,FALSE,0,,,
pid172,student172,FALSE,0,,,
pid173,student173,FALSE,0,,,
pid174,student174,FALSE,0,,,
pid175,student175,FALSE,0,,front-0:6,
pid176,student176,FALSE,0,,,
pid177,student177,FALSE,0,,,
pid178,student178,FALSE,0,,,
pid179,student179,FALSE,0,,,
pid180,student180,FALSE,0,,,
pid181,student181,FALSE,0,,,
pid182,student182,FALSE,0,,front,
pid183,student183,FALSE,0,,,
pid184,student184,FALSE,0,,,
pid185,student185,FALSE,0,,,
pid186,student186,FALSE,0,,,
pid187,student187,FALSE,0,,,
pid188,student188,FALSE,0,,,
pid189,student189,FALSE,0,,,
pid190,student190,FALSE,0,,front,
pid191,student191,FALSE,0,,,
pid192,student192,FALSE,0,,,
pid193,student193,FALSE,0,,,
pid194,student194,FALSE,0,,,
pid195,student195,FALSE,0,,,
pid196,student196,FALSE,0,,front-0:6,
pid197,student197,FALSE,0,,,
pid198,student198,FALSE,0,,front-0:6,
pid199,student199,FALSE,0,,,
pid200,student200,FALSE,0,,front-0:6,
pid201,student201,FALSE,0,,,
pid202,student202,FALSE,0,left-handed,,
pid203,student203,FALSE,0,,front-0:6,
pid204,student204,FALSE,0,,front-0:6,
pid205,student205,FALSE,0,,,
pid206,student206,FALSE,0,,,
pid207,student207,FALSE,0,,,
pid208,student208,FALSE,0,,,
pid209,student209,FALSE,0,,front-0:6,
pid210,student210,FALSE,0,,,
pid211,student211,FALSE,0,,,
pid212,student212,FALSE,0,,,
pid213,student213,FALSE,0,,,
pid214,student214,FALSE,0,,,
pid215,student215,FALSE,0,,front-0:6,
pid216,student216,FALSE,0,,,
pid217,student217,FALSE,0,,,
pid218,student218,FALSE,0,,,
pid219,student219,FALSE,0,,front-0:6,
pid220,student220,FALSE,0,,,
pid221,student221,FALSE,0,left-handed,,
pid222,student222,FALSE,0,,,
pid223,student223,FALSE,0,,,
pid224,student224,FALSE,0,,front-0:6,
pid225,student225,FALSE,0,,front,
pid226,student226,FALSE,0,,front-0:6,
pid227,student227,FALSE,0,,,
pid228,student228,FALSE,0,,,
pid229,student229,FALSE,0,,,
pid230,student230,FALSE,0,,,
pid231,student231,FALSE,0,,,
pid232,student232,FALSE,0,,front-0:6,
pid233,student233,FALSE,0,left-handed,,
pid234,student234,FALSE,0,,,
pid235,student235,FALSE,0,,,
pid236,student236,FALSE,0,,,
pid237,student237,FALSE,0,,front,
pid238,student238,FALSE,0,,front-0:6,
pid239,student239,FALSE,0,,,
pid240,student240,FALSE,0,,,
pid241,student241,FALSE,0,,front-0:6,
pid242,student242,FALSE,0,,,
pid243,student243,FALSE,0,,,
