CID,TeamID,Left-Handed,Position,Aisle
346,87,0,,0
347,87,0,,0
348,87,0,,0
349,88,0,,0
350,88,0,,0
351,88,0,,0
352,88,0,,0
353,89,0,,0
354,89,0,,0
355,89,0,,0
356,89,0,,0
357,90,0,,0
358,90,0,,0
359,90,0,,0
360,90,0,,0
361,91,0,,0
362,91,0,,0
363,91,0,,0
364,91,0,,0
365,92,0,,0
366,92,0,,0
367,92,0,,0
368,92,0,,0
369,93,0,,0
370,93,0,,0
371,93,0,,0
372,93,0,,0
373,94,0,,0
374,94,0,,0
375,94,0,,0
376,94,0,,0
377,95,0,,0
378,95,0,,0
379,95,0,,0
380,95,0,,0
381,96,0,,0
382,96,0,,0
383,96,0,,0
384,96,0,,0
385,97,0,,0
386,97,0,,0
387,97,0,,0
388,97,0,,0
389,98,0,,0
390,98,0,,0
391,98,0,,0
392,98,0,,0
393,99,0,,0
394,99,0,,0
395,99,0,,0
396,99,0,,0
397,100,0,,0
398,100,0,,0
399,100,0,,0
400,100,0,,0
401,101,0,,0
402,101,0,,0
403,101,0,,0
404,101,0,,0
405,102,0,,0
406,102,0,,0
407,102,0,,0
408,102,0,,0
409,103,0,,0
410,103,0,,0
411,103,0,,0
412,103,0,,0
413,104,0,,0
414,104,0,,0
415,104,0,,0
416,104,0,,0
417,105,0,,0
418,105,0,,0
419,105,0,,0
420,105,0,,0
421,106,0,,0
422,106,0,,0
423,106,0,,0
424,106,0,,0
425,107,0,,0
426,107,0,,0
427,107,0,,0
428,107,0,,0
429,108,0,,0
430,108,0,,0
431,108,0,,0
432,108,0,,0
433,109,0,,0
434,109,0,,0
435,109,0,,0
436,109,0,,0
437,110,0,,0
438,110,0,,0
439,110,0,,0
440,110,0,,0
441,111,0,,0
442,111,0,,0
443,111,0,,0
444,111,0,,0
445,112,0,,0
446,112,0,,0
447,112,0,,0
448,112,0,,0
449,113,0,,0
