CID,TeamID,Attributes,,,
H10,35,,back-6,aisle-7,front-7
H8,35,,back-6,aisle-8,front-7
H9,35,,back-6,aisle-9,front-7
H11,36,,back-6,aisle-8,front-7
H12,36,,back-6,aisle-7,front-7
H13,36,,back-6,aisle-6,front-7
H14,37,,back-6,aisle-5,front-7
H15,37,,back-6,aisle-4,front-7
H16,37,,back-6,aisle-3,front-7
H17,38,,back-6,aisle-2,front-7
H18,38,,back-6,aisle-1,front-7
H19,38,left-handed,back-6,aisle-0,front-7
G1,39,,back-7,aisle-0,front-6
G2,39,,back-7,aisle-1,front-6
G3,39,,back-7,aisle-2,front-6
G4,40,,back-7,aisle-3,front-6
G5,40,,back-7,aisle-4,front-6
G6,40,,back-7,aisle-5,front-6
G7,41,,back-7,aisle-6,front-6
G8,41,,back-7,aisle-7,front-6
G9,41,,back-7,aisle-8,front-6
G10,42,,back-7,aisle-7,front-6
G11,42,,back-7,aisle-6,front-6
G12,42,,back-7,aisle-5,front-6
G13,43,,back-7,aisle-4,front-6
G14,43,,back-7,aisle-3,front-6
G15,43,,back-7,aisle-2,front-6
G16,44,,back-7,aisle-1,front-6
G17,44,left-handed,back-7,aisle-0,front-6
F1,45,,back-8,aisle-0,front-5
F2,45,,back-8,aisle-1,front-5
F3,45,,back-8,aisle-2,front-5
F4,46,,back-8,aisle-3,front-5
F5,46,,back-8,aisle-4,front-5
F6,46,,back-8,aisle-5,front-5
F7,47,,back-8,aisle-6,front-5
F8,47,,back-8,aisle-7,front-5
F9,47,,back-8,aisle-8,front-5
F10,48,,back-8,aisle-7,front-5
F11,48,,back-8,aisle-6,front-5
F12,49,,back-8,aisle-5,front-5
F13,49,,back-8,aisle-4,front-5
F14,49,,back-8,aisle-3,front-5
F15,50,,back-8,aisle-2,front-5
F16,50,,back-8,aisle-1,front-5
F17,50,left-handed,back-8,aisle-0,front-5
E1,51,,back-9,aisle-0,front-4
E2,51,,back-9,aisle-1,front-4
E3,51,,back-9,aisle-2,front-4
E4,52,,back-9,aisle-3,front-4
E5,52,,back-9,aisle-4,front-4
E6,52,,back-9,aisle-5,front-4
E7,53,,back-9,aisle-6,front-4
E8,53,,back-9,aisle-7,front-4
E9,53,,back-9,aisle-8,front-4
E10,54,,back-9,aisle-9,front-4
E11,54,,back-9,aisle-8,front-4
E12,54,,back-9,aisle-7,front-4
E13,54,,back-9,aisle-6,front-4
E14,55,,back-9,aisle-5,front-4
E15,55,,back-9,aisle-4,front-4
E16,55,,back-9,aisle-3,front-4
E17,56,,back-9,aisle-2,front-4
E18,56,,back-9,aisle-1,front-4
E19,56,left-handed,back-9,aisle-0,front-4
D1,57,,back-10,aisle-0,front-3
D2,57,,back-10,aisle-1,front-3
D3,57,,back-10,aisle-2,front-3
D4,58,,back-10,aisle-3,front-3
D5,58,,back-10,aisle-4,front-3
D6,58,,back-10,aisle-5,front-3
D7,59,,back-10,aisle-6,front-3
D8,59,,back-10,aisle-7,front-3
D10,60,,back-10,aisle-8,front-3
D11,60,,back-10,aisle-9,front-3
D9,60,,back-10,aisle-8,front-3
D12,61,,back-10,aisle-7,front-3
D13,61,,back-10,aisle-6,front-3
D14,61,,back-10,aisle-5,front-3
D15,62,,back-10,aisle-4,front-3
D16,62,,back-10,aisle-3,front-3
D17,62,,back-10,aisle-2,front-3
D18,63,,back-10,aisle-1,front-3
D19,63,left-handed,back-10,aisle-0,front-3
C1,64,,back-11,aisle-0,front-2
C2,64,,back-11,aisle-1,front-2
C3,64,,back-11,aisle-2,front-2
C4,65,,back-11,aisle-3,front-2
C5,65,,back-11,aisle-4,front-2
C6,66,,back-11,aisle-5,front-2
C7,66,,back-11,aisle-6,front-2
C8,66,,back-11,aisle-7,front-2
C10,67,,back-11,aisle-8,front-2
C11,67,,back-11,aisle-9,front-2
C9,67,,back-11,aisle-8,front-2
C12,68,,back-11,aisle-7,front-2
C13,68,,back-11,aisle-6,front-2
C14,68,,back-11,aisle-5,front-2
C15,69,,back-11,aisle-4,front-2
C16,69,,back-11,aisle-3,front-2
C17,69,,back-11,aisle-2,front-2
C18,70,,back-11,aisle-1,front-2
C19,70,left-handed,back-11,aisle-0,front-2
B1,71,,back-12,aisle-0,front-1
B2,71,,back-12,aisle-1,front-1
B3,71,,back-12,aisle-2,front-1
B4,72,,back-12,aisle-3,front-1
B5,72,,back-12,aisle-4,front-1
B6,73,,back-12,aisle-5,front-1
B7,73,,back-12,aisle-6,front-1
B8,73,,back-12,aisle-7,front-1
B10,74,,back-12,aisle-8,front-1
B11,74,,back-12,aisle-9,front-1
B9,74,,back-12,aisle-8,front-1
B12,75,,back-12,aisle-7,front-1
B13,75,,back-12,aisle-6,front-1
B14,75,,back-12,aisle-5,front-1
B15,76,,back-12,aisle-4,front-1
B16,76,,back-12,aisle-3,front-1
B17,76,,back-12,aisle-2,front-1
B18,77,,back-12,aisle-1,front-1
B19,77,left-handed,back-12,aisle-0,front-1
A1,78,,back-13,aisle-1,front-0
A2,78,,back-13,aisle-2,front-0
A3,78,,back-13,aisle-3,front-0
A4,79,,back-13,aisle-4,front-0
A5,79,,back-13,aisle-5,front-0
A6,79,,back-13,aisle-6,front-0
A7,80,,back-13,aisle-7,front-0
A8,80,,back-13,aisle-8,front-0
A9,80,,back-13,aisle-9,front-0
A10,81,,back-13,aisle-8,front-0
A11,81,,back-13,aisle-7,front-0
A12,81,,back-13,aisle-6,front-0
A13,82,,back-13,aisle-5,front-0
A14,82,,back-13,aisle-4,front-0
A15,82,,back-13,aisle-3,front-0
A16,83,,back-13,aisle-2,front-0
A17,83,,back-13,aisle-1,front-0
