CID,TeamID,Attributes,,,
S5,109,bi,left,,
S3,109,bi,left,,
S1,109,bi,a,left,
S114,108,bi,,la,middle
S113,108,bi,middle,,
S112,108,bi,middle,,
S110,107,bi,middle,,
S109,107,bi,middle,,
S108,107,bi,middle,,
S106,106,bi,middle,,
S105,106,bi,middle,,
S104,106,bi,middle,,
S103,105,bi,middle,,
S102,105,bi,middle,,
S101,105,bi,a,middle,
S2,104,bi,,la,right
S4,104,bi,right,,
S6,104,bi,right,,
S8,103,bi,right,,
S10,103,bi,right,,
T9,118,b,left,,
T7,118,b,left,,
T5,117,b,left,,
T3,117,b,left,,
T1,117,b,a,left,
T114,116,b,,la,middle
T113,116,b,middle,,
T112,116,b,middle,,
T110,115,b,middle,,
T109,115,b,middle,,
T108,115,b,middle,,
T106,114,b,middle,,
T105,114,b,middle,,
T104,114,b,middle,,
T103,113,b,middle,,
T102,113,b,middle,,
T101,113,b,a,middle,
T2,112,b,,la,right
T4,112,b,right,,
T6,112,b,right,,
T8,111,b,right,,
T10,111,b,right,,
