PID,StudentName,VIP,Score,Preferences,,
730084199,minori,FALSE,0,,,
730148179,lrpage,FALSE,0,,,
730133839,ypark8,FALSE,0,,,
730237842,ajparmar,FALSE,0,,,
730241554,hemali21,FALSE,0,,,
730156801,quinnep,FALSE,0,,,
730161592,ishaan14,FALSE,0,,,
730238728,kellytp,FALSE,0,,,
730146524,graceeli,FALSE,0,,,
730226919,rbpowell,FALSE,0,,,
720533624,nadeemr,FALSE,0,,,
730083464,sanjanar,FALSE,0,,,
730206320,kbr311,FALSE,0,,,
730155405,mdregan,FALSE,0,,,
730127007,ahreite2,FALSE,0,,,
730158717,shaye,FALSE,0,,,
730096129,melissa0,FALSE,0,,,
730238917,elizarot,FALSE,0,,,
730087764,jcrumpf,FALSE,0,,,
730231543,bradcs,FALSE,0,,,
730085291,lsaiz,FALSE,0,,,
730238017,sofysaiz,FALSE,0,,,
730078026,mtsalmon,FALSE,0,,,
730199470,asan0634,FALSE,0,,,
730256247,yadira13,FALSE,0,,,
730169442,mms726,FALSE,0,,,
730192549,mschro,FALSE,0,,,
730235266,atsherk,FALSE,0,,,
730170047,sidsirde,FALSE,0,,,
730124757,cblythe,FALSE,0,,,
730002071,lrsmith3,FALSE,0,,,
730238605,cgs22,FALSE,0,,,
720512861,nevik,FALSE,0,,,
730236445,rsteve19,FALSE,0,,,
730002830,mstill,FALSE,0,,,
730194160,lindsrt,FALSE,0,,,
730243537,dtecza15,FALSE,0,,,
730243611,hthom99,FALSE,0,,,
730123745,tishad,FALSE,0,,,
730095220,safiat,FALSE,0,,,
730238276,sydneyt3,FALSE,0,,,
730154123,shubs,FALSE,0,,,
730173014,vickyt,FALSE,0,,,
730093704,spvasan,FALSE,0,,,
730168343,saelarv,FALSE,0,,,
730228313,zviney,FALSE,0,,,
730085064,amba0228,FALSE,0,,,
730245784,lwall60,FALSE,0,,,
730278668,zixuanw,FALSE,0,,,
730228205,luxlucia,FALSE,0,,,
730082381,dwesslen,FALSE,0,,,
730276701,whipat,FALSE,0,,,
730094207,jwiegman,FALSE,0,,,
730288095,oliviawi,FALSE,0,,,
730150909,jawilkie,FALSE,0,,,
730124821,emilybw,,,,,
730160376,evelyn99,,,,,
730173212,jay310,,,,,
730087159,laohu100,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
