PID,What is your UNC onyen?,VIP?,Score,Preferences,,
730244234,samrtn,FALSE,0,bi,,
730095059,pmoose98,TRUE,0,bi,a,
730289023,cmnellis,FALSE,0,bi,l,a
730248594,kath786,FALSE,0,bi,,
730239849,sumani,FALSE,0,bi,,
730236172,Josh24,FALSE,0,bi,,
730235949,khushmin,FALSE,0,bi,,
730225423,gracebt ,FALSE,0,bi,,
730242145,ztonna,FALSE,0,bi,,
730230574,simonpw,FALSE,0,bi,,
730245331,Jlwylie,FALSE,0,bi,,
730168847,kittyz,FALSE,0,bi,,
730090349,kakath,FALSE,0,bi,,
730168180,janellea,,,,,
730169617,rabbasi0,,,,,
730097117,frank611,,,,,
730280879,hamzah,,,,,
730063732,callard,,,,,
730236617,kwame,,,,,
730241978,arana3,,,,,
730246424,jazmin00,,,,,
730201793,emsaii,,,,,
730286655,tornado,,,,,
730240439,madidrew,,,,,
730243967,unccrb22,,,,,
730224294,gracebla,,,,,
730231377,austinmb,,,,,
730163926,aabigail,,,,,
730241566,lukebraz,,,,,
730222537,trevorb,,,,,
730282475,mdharma,,,,,
730223426,abb14,,,,,
730221505,sabrinsa,,,,,
730160599,burnsdy,,,,,
730159737,kaybecca,,,,,
730271680,dayz,,,,,
730012206,kmabreyc,,,,,
730237020,cecillo,,,,,
730335182,jaychan,,,,,
730265314,sofia123,,,,,
730230304,isamck,,,,,
730172248,allyx24,,,,,
730233505,hclay,,,,,
730241723,wcombs8,,,,,
730233711,hunter16,,,,,
730235520,coutinh0,,,,,
730279703,alycowin,,,,,
730244820,rogerscr,,,,,
730163316,geraldin,,,,,
730238575,k8dan,,,,,
730244487,cade24,,,,,
730147373,caitcait,,,,,
730149619,emdecker,,,,,
730248026,brycedes,,,,,
730289192,crdomecq,,,,,
730222690,joshdot,,,,,
730232556,emmadrew,,,,,
730277477,steph22,,,,,
730239809,seths,,,,,
730060705,ahduprey,,,,,
730236257,hannahce,,,,,
730233370,lyndseye,,,,,
730229567,nelchert,,,,,
730237924,laine08,,,,,
730167695,falknerb,,,,,
730235893,mfatyol,,,,,
730166111,taylorf4,,,,,
730231538,audreyjf,,,,,
730241043,riremluf,,,,,
730246283,raquelg,,,,,
730239424,taylisa,,,,,
730241373,gaulsa,,,,,
730226176,admgbhrd,,,,,
730242657,mgilder,,,,,
730243094,dgoforth,,,,,
730230903,kkasey,,,,,
730228752,jordancg,,,,,
730211325,shruthi2,,,,,
730244429,chargore,,,,,
730242832,jakegoss,,,,,
730227814,crgreene,,,,,
730241988,brianguo,,,,,
730236071,dbhall00,,,,,
730195297,hyy,,,,,
730249281,hoaq,,,,,
730232627,eliza17,,,,,
730163278,alex18,,,,,
730245798,ladaysia,,,,,
730243625,amayaj,,,,,
730215412,cassiejo,,,,,
730234475,sierrajo,,,,,
730147797,aykang98,,,,,
730214444,ryan9,,,,,
730240769,ksammie,,,,,
730094190,willak,,,,,
730227906,jesstk,,,,,
730234284,dkoceja,,,,,
730236802,koller22,,,,,
730244292,emkurtz,,,,,
730308995,plachanc,,,,,
730243804,clawe,,,,,
730236554,ajaylaw,,,,,
730202571,elsamoht,,,,,
730242162,cecilial,,,,,
730155940,yesy,,,,,
730238562,jlove96,,,,,
730226530,peymacd,,,,,
730282219,lou622,,,,,
730235605,kalemart,,,,,
730245977,mwmarvin,,,,,
730235203,smason17,,,,,
730249299,jmac44,,,,,
730248575,guymci26,,,,,
730224122,parkermm,,,,,
730237304,noaelian,,,,,
730163600,chrisna,,,,,
730235472,hmiller3,,,,,
730236486,p8360831,,,,,
730231438,jakemory,,,,,
730247259,zoneal,,,,,
730235877,udeodibo,,,,,
730214970,soniaok,,,,,
730250052,tgavino,,,,,
730231937,erinliz,,,,,
730215362,haleyox,,,,,
730230184,jsierra,,,,,
730230843,sarahap,,,,,
730247585,taympap,,,,,
730247266,apardom,,,,,
730240245,ehoney,,,,,
730235484,isabeltp,,,,,
730276875,kpatel02,,,,,
730236026,shpatel3,,,,,
730245012,ipedrois,,,,,
730229273,sperry13,,,,,
730249147,empham,,,,,
730242896,hhayley,,,,,
730228728,pitcairn,,,,,
730240915,lilpitre,,,,,
730247681,kaylynnp,,,,,
730242626,ajrajesh,,,,,
730244837,trayle,,,,,
730241802,lannrrea,,,,,
730228192,carly24,,,,,
730231916,criv,,,,,
730240347,spenrob,,,,,
730250037,narivi,,,,,
730133805,arod11,,,,,
730279870,memucam,,,,,
730239150,neilgr,,,,,
730228053,shrogers,,,,,
730268817,azsavra,,,,,
730163733,sydms,,,,,
730228649,gsed,,,,,
730088529,pas3,,,,,
730248422,csexton1,,,,,
730150346,asharer,,,,,
730236735,meregray,,,,,
730240391,maddieps,,,,,
730239403,klsinger,,,,,
730237265,renee408,,,,,
730246335,carsonsm,,,,,
730235697,tatum522,,,,,
730214973,sandy17,,,,,
730240363,aliyala,,,,,
730222339,mackgs,,,,,
730238702,mes914,,,,,
730230894,shelbyss,,,,,
730234221,eliz3452,,,,,
730277879,drstasis,,,,,
730007360,avsteele,,,,,
730272790,rachlife,,,,,
730244882,ellatag,,,,,
730235804,marion23,,,,,
709963604,tavernis,,,,,
730288596,aliyahmt,,,,,
730225216,hteasde,,,,,
730240265,brooksat,,,,,
730225423,gracebt,,,,,
730233488,karliet,,,,,
730245598,dapatr,,,,,
730237875,atwiford,,,,,
730171130,shelbyw,,,,,
730229528,emwelter,,,,,
730229371,rawins,,,,,
730191558,beniw,,,,,
730234174,wkathryn,,,,,
730238240,jajane,,,,,
730308897,anika87,,,,,
730246972,ityuksel,,,,,
730231497,turnerz,,,,,
