PID,StudentName,TRUE,Score,Preferences,,,,
730225246,jshort18,,0,fi,,,,jshort18
730237331,kaitlynh,,0,bi,,,,kaitlynh
730235945,kara07,,0,fi,,,,kara07
730224157,katant,,0,fi,,,,katant
730236513,kaylash,,0,fi,,,,kaylash
730237741,kevin07,,0,bi,,,,kevin07
730281207,kili,,0,,,,,kili
730231479,kmelinda,,0,fi,,,,kmelinda
730242847,kobekobe,,0,f,,,,kobekobe
730240006,kschich,,0,fi,,,,kschich
730256248,kshores,TRUE,0,b,,a,,kshores
730230139,laseale,,0,bi,,,,laseale
730237179,lhughes2,,0,fi,,,,lhughes2
730250708,Lmims,,0,fi,,,,Lmims
730290096,Ltb10,,0,bi,,a,,ltb10
730238480,mahlonl,,0,fi,,,,mahlonl
730225263,maiavie,,0,fi,,,,maiavie
730229504,makayla9,,0,f,,,,makayla9
730237190,mazieh5,,0,fi,,,,mazieh5
730157348,meaghan8,,0,b,,,,meaghan8
730248882,meagons,,0,fi,,,,meagons
730222947,meganme1,,0,fi,,,,meganme1
730232544,meglemm,,0,bi,,,,meglemm
730243711,meilidi,,0,f,,,,meilidi
730226510,mgh99,,0,bi,,,,mgh99
730244066,millercc,,0,fi,,,,millercc
730246069,mjwalyko,,0,bi,l,,,mjwalyko
730244272,mkkimble,,0,b,,,,mkkimble
730099486,Mmauri,,0,fi,,,,Mmauri
730235714,mnbui,,0,bi,,a,,mnbui
730153763,mnwilson,,0,f,,,,mnwilson
730250891,naomin,,0,f,,,,naomin
730241812,ngavino,,0,f,,,,ngavino
730091382,nickquig@live.unc.edu,,0,f,,,,nickquig@live.unc.edu
730236401,Njm6,,0,fi,,,,Njm6
730153000,parrishg,,0,f,,,,parrishg
730244726,Rawadtn,,0,f,,,,Rawadtn
730241505,rawje,,0,fi,,a,,rawje
730235212,rooboo24,,0,fi,,,,rooboo24
730247725,rwillgab,,0,fi,,,,rwillgab
730249887,sammy805,,0,fi,,a,,sammy805
730240558,sarah143,,0,fi,,,,sarah143
730232548,sarahbe,,0,bi,,,,sarahbe
730233272,sarrog,,0,fi,,,,sarrog
730148172,savannan,,0,fi,,,,savannan
730243105,savrose,,0,fi,,,,savrose
730230973,schow99,,0,bi,,,,schow99
730156081,sdhenley,,0,b,,,,sdhenley
730240156,shen1,,0,f,,,,shen1
730241536,shivamb,,0,fi,,,,shivamb
730019754,Songed,,0,,,,,Songed
730093000,speightk,,0,fi,,,,speightk
730281071,srobins1,,0,fi,,,,srobins1
73027061,steffie1,,0,fi,,,,steffie1
730141341,storrie,,0,b,,,,storrie
720151302,sullivac,,0,,l,,,sullivac
730237479,swill024,,0,fi,l,a,,swill024
730072954,Taylor36,,0,fi,,,,Taylor36
730069002,tomonf,,0,f,,,,tomonf
730238516,vhuang,,0,fi,,,,vhuang
730243054,vrj,,0,fi,,,,vrj
730237320,will2000,,0,bi,,,,will2000
730228537,xelal,,0,fi,,,,xelal
730242411,yazmyn,,0,bi,,,,yazmyn
730233802,yuyunshu,,0,fi,,a,,yuyunshu
730240482,yyousef,,0,f,,,,yyousef
730249351,zachaach,,0,fi,,,,zachaach
730241873,laylaa,,0,,,,,
730241390,melbel99,,0,,,,,
730249351,zachzach,,0,,,,,
730294244,aander17,,0,,,,,
730088155,averyand,,0,,,,,
730227061,steffie1,,0,,,,,
730306462,mckennaa,,0,,,,,
730292810,ysakyi,,0,,,,,
730172164,ebaer,,0,,,,,
730235105,loganmb1,,0,,,,,
730236262,abejjani,,0,,,,,
730153264,andreavb,,0,,,,,
730238692,ohenebak,,0,,,,,
730244141,dylanb,,0,,,,,
730235967,wlboone,,0,,,,,
730229972,abbyrb,,0,,,,,
730245633,chipb23,,0,,,,,
730248049,angellia,,0,,,,,
730234162,acbroud,,0,,,,,
730279311,chanab,,0,,,,,
730233870,mburke00,,0,,,,,
730200986,haella,,0,,,,,
730234938,geodood,,0,,,,,
730289951,cold0rri,,0,,,,,
730286946,beecook,,0,,,,,
730221177,dacox1,,0,,,,,
730241453,scraw,,0,,,,,
730008347,maayadev,,0,,,,,
730240514,bogued,,0,,,,,
730241510,zachkd,,0,,,,,
730229417,willad,,0,,,,,
730281031,josiahse,,0,,,,,
730230103,kelseyf,,0,,,,,
730280491,rfetaw,,0,,,,,
730245719,chabely,,0,,,,,
730278110,finejh,,0,,,,,
730247736,patriots,,0,,,,,
730166800,nikyfred,,0,,,,,
730228900,arfriel,,0,,,,,
730249927,audreyk,,0,,,,,
730048355,david1,,0,,,,,
730157188,rodh,,0,,,,,
730245499,haley06,,0,,,,,
730232984,jasonmh,,0,,,,,
730235280,cass1107,,0,,,,,
730226875,kekenan,,0,,,,,
730240828,jackbh,,0,,,,,
730097093,holmes20,,0,,,,,
730232654,infinito,,0,,,,,
730258925,kdariye,,0,,,,,
730231444,hjjacobs,,0,,,,,
730243587,kaelaree,,0,,,,,
730224561,alannahj,,0,,,,,
730164470,ra162742,,0,,,,,
730233222,xani,,0,,,,,
730225307,annalark,,0,,,,,
730238661,aaliyah1,,0,,,,,
730158736,mattchew,,0,,,,,
730242698,alyssa13,,0,,,,,
730152481,yongjia,,0,,,,,
730287093,momedina,,0,,,,,
730235553,cjule,,0,,,,,
730221172,char3,,0,,,,,
730235143,heemaja,,0,,,,,
730231593,pvmist,,0,,,,,
730233117,oscar00,,0,,,,,
730236913,jkmoses,,0,,,,,
730159982,mattrm,,0,,,,,
730242040,kaileyka,,0,,,,,
730248216,deahnai,,0,,,,,
730203657,navaso99,,0,,,,,
730241871,mnebrich,,0,,,,,
730215113,onieri,,0,,,,,
730245434,yazmine,,0,,,,,
730236313,brinwo4,,0,,,,,
730201603,timmy987,,0,,,,,
730242133,ejpadge,,0,,,,,
730243154,ekta0726,,0,,,,,
730197514,danali,,0,,,,,
730158743,sarahbp,,0,,,,,
730162722,eliaszp,,0,,,,,
730167589,ampettus,,0,,,,,
730127144,meimeii,,0,,,,,
730229714,lmplott,,0,,,,,
730091382,nickquig,,0,,,,,
730241033,rosema,,0,,,,,
730247580,karhoda,,0,,,,,
730244616,erobi,,0,,,,,
730231525,mckrolle,,0,,,,,
730280470,isalazar,,0,,,,,
730241690,jadenr,,0,,,,,
730234893,mksmith9,,0,,,,,
730216002,sonova,,0,,,,,
730134632,bentasho,,0,,,,,
730233241,stimmons,,0,,,,,
730225678,jacktwa7,,0,,,,,
730151652,ingleing,,0,,,,,
730225663,jkwalia,,0,,,,,
730242672,abbey27,,0,,,,,
730233434,waltonj,,0,,,,,
730230655,mlwerner,,0,,,,,
730277527,kyle1718,,0,,,,,
730247632,nwillen,,,,,,,
730270901,keyshawn,,,,,,,
730247173,snwooten,,,,,,,
730243080,bay512,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
730249456,graysony,,,,,,,
730240482,yyousef,,,,,,,
730233802,yuyunshu,,,,,,,
730243325,elizhang,,,,,,,
730277502,zixu,,,,,,,
730332876,rziebart,,,,,,,
730244821,nykolasz,,,,,,,
730151054,ellise,,,,,,,
,,,,,,,,
