ids,isVIP,front,back,frontish,backish,aisle,left
730243772,False,"[13, 0.5, 0]"
""
P5,,"[13, 2.7, 0]"
730155787,False,"[13, 2.7, 0]"
""
K1,,"[13, 2.5, 0]"
730234938,False,"[13, 2.5, 0]"
""
C10,,"[17, 0.5, 0]"
730235322,False,"[17, 0.5, 0]"
""
C2,,"[17, 0.5, 0]"
730234885,False,"[17, 0.5, 0]"
""
B10,,"[17, 0.7, 0]"
730247142,False,"[17, 0.7, 0]"
""
C6,,"[17, 0.5, 0]"
730230172,False,"[17, 0.5, 0]"
""
C8,,"[17, 0.5, 0]"
730243437,False,"[17, 0.5, 0]"
""
D10,,"[17, 0.5, 0]"
730248512,False,"[17, 0.5, 0]"
""
B2,,"[17, 0.7, 0]"
730238046,False,"[17, 0.7, 0]"
""
D2,,"[17, 0.5, 0]"
730229392,False,"[17, 0.5, 0]"
""
D6,,"[17, 0.5, 0]"
730225246,False,"[17, 0.5, 0]"
""
J10,,"[17, 2.5, 0]"
730237331,False,"[17, 2.5, 0]"
""
D8,,"[17, 0.5, 0]"
730235945,False,"[17, 0.5, 0]"
""
E10,,"[17, 0.5, 0]"
730224157,False,"[17, 0.5, 0]"
""
E2,,"[17, 0.5, 0]"
730236513,False,"[17, 0.5, 0]"
""
E7,,"[13, 0.5, 0]"
730231479,False,"[13, 0.5, 0]"
""
B1,,"[13, 0.7, 0]"
730242847,False,"[13, 0.7, 0]"
""
E9,,"[13, 0.5, 0]"
730240006,False,"[13, 0.5, 0]"
""
K3,,"[13, 2.5, 0]"
730230139,False,"[13, 2.5, 0]"
""
D105,,"[9, 0.5, 0]"
730248882,False,"[9, 0.5, 0]"
""
D106,,"[9, 0.5, 0]"
730222947,False,"[9, 0.5, 0]"
""
J108,,"[9, 2.5, 0]"
730232544,False,"[9, 2.5, 0]"
""
B107,,"[9, 0.7, 0]"
730243711,False,"[9, 0.7, 0]"
""
J109,,"[9, 2.5, 0]"
730226510,False,"[9, 2.5, 0]"
""
G1,,"[13, 0.5, 0]"
730099486,False,"[13, 0.5, 0]"
""
B3,,"[13, 0.7, 0]"
730153763,False,"[13, 0.7, 0]"
""
B7,,"[13, 0.7, 0]"
730250891,False,"[13, 0.7, 0]"
""
B9,,"[13, 0.7, 0]"
730241812,False,"[13, 0.7, 0]"
""
G3,,"[13, 0.5, 0]"
730236401,False,"[13, 0.5, 0]"
""
G7,,"[13, 0.5, 0]"
730235212,False,"[13, 0.5, 0]"
""
G9,,"[13, 0.5, 0]"
730247725,False,"[13, 0.5, 0]"
""
H1,,"[13, 0.5, 0]"
730240558,False,"[13, 0.5, 0]"
""
K7,,"[13, 2.5, 0]"
730232548,False,"[13, 2.5, 0]"
""
H3,,"[13, 0.5, 0]"
730233272,False,"[13, 0.5, 0]"
""
H7,,"[13, 0.5, 0]"
730148172,False,"[13, 0.5, 0]"
""
B6,,"[17, 0.7, 0]"
730240156,False,"[17, 0.7, 0]"
""
E6,,"[17, 0.5, 0]"
730241536,False,"[17, 0.5, 0]"
""
E8,,"[17, 0.5, 0]"
730093000,False,"[17, 0.5, 0]"
""
G10,,"[17, 0.5, 0]"
730281071,False,"[17, 0.5, 0]"
""
G2,,"[17, 0.5, 0]"
73027061,False,"[17, 0.5, 0]"
""
G6,,"[17, 0.5, 0]"
730243054,False,"[17, 0.5, 0]"
""
J2,,"[17, 2.5, 0]"
730237320,False,"[17, 2.5, 0]"
""
G8,,"[17, 0.5, 0]"
730228537,False,"[17, 0.5, 0]"
""
J6,,"[17, 2.5, 0]"
730242411,False,"[17, 2.5, 0]"
""
B8,,"[17, 0.7, 0]"
730240482,False,"[17, 0.7, 0]"
""
H10,,"[17, 0.5, 0]"
730249351,False,"[17, 0.5, 0]"
""
C5,,"[13, 0.5, 1.1]"
730241505,False,"[13, 0.5, 1.0]"
""
D5,,"[13, 0.5, 1.1]"
730249887,False,"[13, 0.5, 1.0]"
""
E5,,"[13, 0.5, 1.1]"
730228690,False,"[13, 0, 1.0]"
""
G5,,"[13, 0.5, 1.1]"
730247247,False,"[13, 0, 1.0]"
""
J104,,"[9, 2.5, 1.1]"
730270144,False,"[0, 2.5, 1.1]"
""
P103,,"[9, 2.7, 1.1]"
730009161,False,"[0, 2.7, 1.1]"
""
J103,,"[9, 2.5, 1.0]"
730290096,False,"[0, 2.5, 1.0]"
""
H9,,"[13, 0.5, 0]"
730091382,False,"[13, 0.7, 0]"
""
B5,,"[13, 0.7, 1.1]"
730153000,False,"[13, 0.7, 0]"
""
H5,,"[13, 0.5, 1.1]"
730244726,False,"[13, 0.7, 0]"
""
D104,,"[9, 0.5, 1.1]"
730237479,False,"[0, 0.5, 1.1]"
""
J110,,"[9, 2.5, 0]"
730249456,False,"[0, 2.5, 0]"
""
D107,,"[9, 0.5, 0]"
730226305,False,"[0, 0.5, 0]"
""
H2,,"[17, 0.5, 0]"
730232944,False,"[17, 0, 0]"
""
D108,,"[9, 0.5, 0]"
730241886,False,"[0, 0.5, 0]"
""
B108,,"[9, 0.7, 0]"
730230967,False,"[0, 0.7, 0]"
""
H6,,"[17, 0.5, 0]"
730159827,False,"[17, 0, 0]"
""
H8,,"[17, 0.5, 0]"
730249588,False,"[17, 0, 0]"
""
J112,,"[9, 2.5, 0]"
730237741,False,"[0, 2.5, 0]"
""
K9,,"[13, 2.5, 0]"
730281207,False,"[13, 0, 0]"
""
D109,,"[9, 0.5, 0]"
730237179,False,"[0, 0.5, 0]"
""
D110,,"[9, 0.5, 0]"
730250708,False,"[0, 0.5, 0]"
""
D111,,"[9, 0.5, 0]"
730238480,False,"[0, 0.5, 0]"
""
D112,,"[9, 0.5, 0]"
730225263,False,"[0, 0.5, 0]"
""
B109,,"[9, 0.7, 0]"
730229504,False,"[0, 0.7, 0]"
""
D113,,"[9, 0.5, 0]"
730237190,False,"[0, 0.5, 0]"
""
P104,,"[9, 2.7, 0]"
730157348,False,"[0, 2.7, 0]"
""
D114,,"[9, 0.5, 0]"
730244066,False,"[0, 0.5, 0]"
""
J113,,"[9, 2.5, 0]"
730246069,False,"[0, 2.5, 0]"
""
P105,,"[9, 2.7, 0]"
730244272,False,"[0, 2.7, 0]"
""
E101,,"[9, 0.5, 0]"
730243105,False,"[0, 0.5, 0]"
""
J114,,"[9, 2.5, 0]"
730230973,False,"[0, 2.5, 0]"
""
P106,,"[9, 2.7, 0]"
730156081,False,"[0, 2.7, 0]"
""
D4,,"[17, 0.5, 1.0]"
730019754,False,"[17, 0, 0]"
""
P108,,"[9, 2.7, 0]"
730141341,False,"[0, 2.7, 0]"
""
E104,,"[9, 0.5, 1.1]"
720151302,False,"[0, 0, 1.1]"
""
E102,,"[9, 0.5, 0]"
730072954,False,"[0, 0.5, 0]"
""
B110,,"[9, 0.7, 0]"
730069002,False,"[0, 0.7, 0]"
""
E105,,"[9, 0.5, 0]"
730238516,False,"[0, 0.5, 0]"
""
E4,,"[17, 0.5, 1.0]"
730241873,False,"[17, 0, 0]"
""
G4,,"[17, 0.5, 1.0]"
730241390,False,"[17, 0, 0]"
""
H4,,"[17, 0.5, 1.0]"
730249351,False,"[17, 0, 0]"
""
B4,,"[17, 0.7, 1.0]"
730294244,False,"[17, 0, 0]"
""
J8,,"[17, 2.5, 0]"
730088155,False,"[17, 0, 0]"
""
K10,,"[17, 2.5, 0]"
730306462,False,"[17, 0, 0]"
""
K2,,"[17, 2.5, 0]"
730292810,False,"[17, 0, 0]"
""
K6,,"[17, 2.5, 0]"
730172164,False,"[17, 0, 0]"
""
K8,,"[17, 2.5, 0]"
730235105,False,"[17, 0, 0]"
""
M2,,"[17, 2.5, 0]"
730236262,False,"[17, 0, 0]"
""
M5,,"[17, 2.5, 0]"
730153264,False,"[17, 0, 0]"
""
M6,,"[17, 2.5, 0]"
730238692,False,"[17, 0, 0]"
""
N1,,"[17, 2.5, 0]"
730244141,False,"[17, 0, 0]"
""
N2,,"[17, 2.5, 0]"
730235967,False,"[17, 0, 0]"
""
N6,,"[17, 2.5, 0]"
730229972,False,"[17, 0, 0]"
""
P2,,"[17, 2.7, 0]"
730245633,False,"[17, 0, 0]"
""
J4,,"[17, 2.5, 1.0]"
730248049,False,"[17, 0, 0]"
""
K4,,"[17, 2.5, 1.0]"
730234162,False,"[17, 0, 0]"
""
M4,,"[17, 2.5, 1.1]"
730221177,False,"[17, 0, 0]"
""
N4,,"[17, 2.5, 1.1]"
730241453,False,"[17, 0, 0]"
""
P4,,"[17, 2.7, 1.1]"
730008347,False,"[17, 0, 0]"
""
M1,,"[13, 2.5, 0]"
730240514,False,"[17, 0, 0]"
""
N5,,"[13, 2.5, 0]"
730241510,False,"[17, 0, 0]"
""
N3,,"[13, 2.5, 1.0]"
730229417,False,"[17, 0, 0]"
""
J5,,"[13, 2.5, 1.1]"
730281031,False,"[17, 0, 0]"
""
K5,,"[13, 2.5, 1.1]"
730230103,False,"[17, 0, 0]"
""
E106,,"[9, 0.5, 0]"
730280491,False,"[17, 0, 0]"
""
E107,,"[9, 0.5, 0]"
730245719,False,"[17, 0, 0]"
""
E108,,"[9, 0.5, 0]"
730278110,False,"[17, 0, 0]"
""
E109,,"[9, 0.5, 0]"
730247736,False,"[17, 0, 0]"
""
E110,,"[9, 0.5, 0]"
730166800,False,"[17, 0, 0]"
""
E111,,"[9, 0.5, 0]"
730249927,False,"[17, 0, 0]"
""
E112,,"[9, 0.5, 0]"
730048355,False,"[17, 0, 0]"
""
E113,,"[9, 0.5, 0]"
730157188,False,"[17, 0, 0]"
""
E114,,"[9, 0.5, 0]"
730245499,False,"[17, 0, 0]"
""
G101,,"[9, 0.5, 0]"
730232984,False,"[17, 0, 0]"
""
G102,,"[9, 0.5, 0]"
730235280,False,"[17, 0, 0]"
""
G105,,"[9, 0.5, 0]"
730226875,False,"[17, 0, 0]"
""
G106,,"[9, 0.5, 0]"
730240828,False,"[17, 0, 0]"
""
G108,,"[9, 0.5, 0]"
730097093,False,"[17, 0, 0]"
""
G109,,"[9, 0.5, 0]"
730232654,False,"[17, 0, 0]"
""
G110,,"[9, 0.5, 0]"
730258925,False,"[17, 0, 0]"
""
G112,,"[9, 0.5, 0]"
730231444,False,"[17, 0, 0]"
""
G113,,"[9, 0.5, 0]"
730243587,False,"[17, 0, 0]"
""
G114,,"[9, 0.5, 0]"
730224561,False,"[17, 0, 0]"
""
H101,,"[9, 0.5, 0]"
730164470,False,"[17, 0, 0]"
""
H102,,"[9, 0.5, 0]"
730233222,False,"[17, 0, 0]"
""
H105,,"[9, 0.5, 0]"
730225307,False,"[17, 0, 0]"
""
H106,,"[9, 0.5, 0]"
730152481,False,"[9, 0, 0]"
""
H108,,"[9, 0.5, 0]"
730287093,False,"[9, 0, 0]"
""
H109,,"[9, 0.5, 0]"
730235553,False,"[9, 0, 0]"
""
H110,,"[9, 0.5, 0]"
730221172,False,"[9, 0, 0]"
""
H112,,"[9, 0.5, 0]"
730235143,False,"[9, 0, 0]"
""
H113,,"[9, 0.5, 0]"
730231593,False,"[9, 0, 0]"
""
H114,,"[9, 0.5, 0]"
730233117,False,"[9, 0, 0]"
""
B111,,"[9, 0.7, 0]"
730236913,False,"[9, 0, 0]"
""
B112,,"[9, 0.7, 0]"
730159982,False,"[9, 0, 0]"
""
B113,,"[9, 0.7, 0]"
730242040,False,"[9, 0, 0]"
""
B114,,"[9, 0.7, 0]"
730248216,False,"[9, 0, 0]"
""
C103,,"[9, 0.5, 1.0]"
730203657,False,"[9, 0, 0]"
""
D103,,"[9, 0.5, 1.0]"
730241871,False,"[9, 0, 0]"
""
E103,,"[9, 0.5, 1.0]"
730215113,False,"[9, 0, 0]"
""
G103,,"[9, 0.5, 1.0]"
730245434,False,"[9, 0, 0]"
""
H103,,"[9, 0.5, 1.0]"
730236313,False,"[9, 0, 0]"
""
G104,,"[9, 0.5, 1.1]"
730201603,False,"[9, 0, 0]"
""
H104,,"[9, 0.5, 1.1]"
730242133,False,"[9, 0, 0]"
""
B103,,"[9, 0.7, 1.0]"
730243154,False,"[9, 0, 0]"
""
B104,,"[9, 0.7, 1.1]"
730197514,False,"[9, 0, 0]"
""
K101,,"[9, 2.5, 0]"
730158743,False,"[9, 0, 0]"
""
K102,,"[9, 2.5, 0]"
730162722,False,"[9, 0, 0]"
""
K105,,"[9, 2.5, 0]"
730167589,False,"[9, 0, 0]"
""
K106,,"[9, 2.5, 0]"
730127144,False,"[9, 0, 0]"
""
K108,,"[9, 2.5, 0]"
730229714,False,"[9, 0, 0]"
""
K109,,"[9, 2.5, 0]"
730091382,False,"[9, 0, 0]"
""
K110,,"[9, 2.5, 0]"
730241033,False,"[9, 0, 0]"
""
K112,,"[9, 2.5, 0]"
730247580,False,"[9, 0, 0]"
""
K113,,"[9, 2.5, 0]"
730244616,False,"[9, 0, 0]"
""
K114,,"[9, 2.5, 0]"
730231525,False,"[9, 0, 0]"
""
M101,,"[9, 2.5, 0]"
730280470,False,"[9, 0, 0]"
""
M104,,"[9, 2.5, 0]"
730241690,False,"[9, 0, 0]"
""
K103,,"[9, 2.5, 1.0]"
730227061,False,"[0, 0, 0]"
""
K104,,"[9, 2.5, 1.1]"
730279311,False,"[0, 0, 0]"
""
M102,,"[9, 2.5, 1.0]"
730233870,False,"[0, 0, 0]"
""
M103,,"[9, 2.5, 1.1]"
730200986,False,"[0, 0, 0]"
""
N102,,"[9, 2.5, 1.0]"
730234938,False,"[0, 0, 0]"
""
N103,,"[9, 2.5, 1.1]"
730289951,False,"[0, 0, 0]"
""
M105,,"[9, 2.5, 0]"
730286946,False,"[0, 0, 0]"
""
M106,,"[9, 2.5, 0]"
730228900,False,"[0, 0, 0]"
""
M108,,"[9, 2.5, 0]"
730238661,False,"[0, 0, 0]"
""
M109,,"[9, 2.5, 0]"
730158736,False,"[0, 0, 0]"
""
M110,,"[9, 2.5, 0]"
730242698,False,"[0, 0, 0]"
""
M112,,"[9, 2.5, 0]"
730234893,False,"[0, 0, 0]"
""
M113,,"[9, 2.5, 0]"
730216002,False,"[0, 0, 0]"
""
M114,,"[9, 2.5, 0]"
730134632,False,"[0, 0, 0]"
""
N101,,"[9, 2.5, 0]"
730233241,False,"[0, 0, 0]"
""
N104,,"[9, 2.5, 0]"
730225678,False,"[0, 0, 0]"
""
N105,,"[9, 2.5, 0]"
730151652,False,"[0, 0, 0]"
""
N106,,"[9, 2.5, 0]"
730225663,False,"[0, 0, 0]"
""
N108,,"[9, 2.5, 0]"
730242672,False,"[0, 0, 0]"
""
N109,,"[9, 2.5, 0]"
730233434,False,"[0, 0, 0]"
""
N110,,"[9, 2.5, 0]"
730230655,False,"[0, 0, 0]"
""
N112,,"[9, 2.5, 0]"
730277527,False,"[0, 0, 0]"
""
N113,,"[9, 2.5, 0]"
730247632,False,"[0, 0, 0]"
""
N114,,"[9, 2.5, 0]"
730270901,False,"[0, 0, 0]"
""
P109,,"[9, 2.7, 0]"
730247173,False,"[0, 0, 0]"
""
P110,,"[9, 2.7, 0]"
730243080,False,"[0, 0, 0]"
""
