ids,isVIP,front,back,frontish,backish,aisle,left
E107,,,"[9, 0.5, 0]"
730239804,liz2112,False,"[9, 0.5, 0]"
""
E106,,,"[9, 0.5, 0]"
730227854,jett15,False,"[9, 0.5, 0]"
""
E105,,,"[9, 0.5, 0]"
730230985,jayce,False,"[9, 0.5, 0]"
""
E104,,,"[9, 0.5, 0]"
730233014,ssabra,False,"[9, 0.5, 0]"
""
E103,,,"[9, 0.5, 0]"
730228335,esallade,False,"[9, 0.5, 0]"
""
E102,,,"[9, 0.5, 0]"
730234628,yawsarp,False,"[9, 0.5, 0]"
""
G113,,,"[9, 0.5, 0]"
730234900,jav13r,False,"[9, 0.5, 0]"
""
G112,,,"[9, 0.5, 0]"
730237091,nshaner,False,"[9, 0.5, 0]"
""
G110,,,"[9, 0.5, 0]"
730147584,pattshee,False,"[9, 0.5, 0]"
""
G109,,,"[9, 0.5, 0]"
730239596,prestonc,False,"[9, 0.5, 0]"
""
G108,,,"[9, 0.5, 0]"
730224666,kaylars,False,"[9, 0.5, 0]"
""
G106,,,"[9, 0.5, 0]"
730237258,alystr,False,"[9, 0.5, 0]"
""
G105,,,"[9, 0.5, 0]"
730240090,blakestr,False,"[9, 0.5, 0]"
""
G104,,,"[9, 0.5, 0]"
730231413,lbswain,False,"[9, 0.5, 0]"
""
G103,,,"[9, 0.5, 0]"
730235696,witnessa,False,"[9, 0.5, 0]"
""
E7,,,"[13, 0.5, 0]"
730227755,cterrella,False,"[13, 0.5, 0]"
""
E5,,,"[13, 0.5, 0]"
730224147,benthomp,False,"[13, 0.5, 0]"
""
E3,,,"[13, 0.5, 0]"
730245197,mbmt,False,"[13, 0.5, 0]"
""
G9,,,"[13, 0.5, 0]"
730247720,vdenise,False,"[13, 0.5, 0]"
""
G7,,,"[13, 0.5, 0]"
730238560,aprilvin,False,"[13, 0.5, 0]"
""
G5,,,"[13, 0.5, 0]"
730229503,emwarren,False,"[13, 0.5, 0]"
""
D4,,,"[17, 0.5, 0]"
730233560,jmarie30,False,"[17, 0.5, 0]"
""
D6,,,"[17, 0.5, 0]"
730236062,camwilli,False,"[17, 0.5, 0]"
""
D8,,,"[17, 0.5, 0]"
730234663,carow,False,"[17, 0.5, 0]"
""
D10,,,"[17, 0.5, 0]"
730231902,pellwilla,False,"[17, 0.5, 0]"
""
E4,,,"[17, 0.5, 0]"
7030308897,anika87,False,"[17, 0.5, 0]"
""
G102,,,"[9, 0.5, 0]"
730237789,ktz,False,"[9, 0.5, 0]"
""
B113,,,"[9, 0.7, 0]"
730228096,lilyli,False,"[9, 0.7, 0]"
""
B112,,,"[9, 0.7, 0]"
730152858,deland,False,"[9, 0.7, 0]"
""
B111,,,"[9, 0.7, 0]"
730157009,will620,False,"[9, 0.7, 0]"
""
B110,,,"[9, 0.7, 0]"
730240313,lauramar,False,"[9, 0.7, 0]"
""
B109,,,"[9, 0.7, 0]"
730237747,alicast,False,"[9, 0.7, 0]"
""
B9,,,"[13, 0.7, 0]"
730280539,jenwad,False,"[13, 0.7, 0]"
""
B7,,,"[13, 0.7, 0]"
730227801,hlkaplan,False,"[13, 0.7, 0]"
""
B5,,,"[13, 0.7, 0]"
730152038,laughon,False,"[13, 0.7, 0]"
""
B3,,,"[13, 0.7, 0]"
730271986,yuwei,False,"[13, 0.7, 0]"
""
B4,,,"[17, 0.7, 0]"
730240117,Daniel27,False,"[17, 0.7, 0]"
""
B108,,,"[9, 0.7, 0]"
730242152,ysimpson,False,"[9, 0.7, 0]"
""
B107,,,"[9, 0.7, 0]"
730240244,adsnyder,False,"[9, 0.7, 0]"
""
B106,,,"[9, 0.7, 0]"
730241093,samet31,False,"[9, 0.7, 0]"
""
B105,,,"[9, 0.7, 0]"
730228128,laurelt,False,"[9, 0.7, 0]"
""
B104,,,"[9, 0.7, 0]"
730231031,kselenat,False,"[9, 0.7, 0]"
""
B103,,,"[9, 0.7, 0]"
730165858,james51,False,"[9, 0.7, 0]"
""
B102,,,"[9, 0.7, 0]"
730229356,arthurvu,False,"[9, 0.7, 0]"
""
H113,,,"[9, 0.5, 0]"
730153291,odekirk,False,"[9, 0.5, 0]"
""
T9,,,"[13, 2.7, 0]"
730247708,corineb,False,"[13, 2.7, 0]"
""
T4,,,"[17, 2.7, 0]"
730224171,aaustin1,False,"[17, 2.7, 0]"
""
T6,,,"[17, 2.7, 0]"
730248088,cionne22,False,"[17, 2.7, 0]"
""
T8,,,"[17, 2.7, 0]"
730238493,leeow,False,"[17, 2.7, 0]"
""
T10,,,"[17, 2.7, 0]"
730241007,nappham,False,"[17, 2.7, 0]"
""
M113,,,"[9, 2.5, 0]"
730222242,laurenau,False,"[9, 2.5, 0]"
""
M112,,,"[9, 2.5, 0]"
730234829,hannahpb,False,"[9, 2.5, 0]"
""
M110,,,"[9, 2.5, 0]"
730152221,rbrandes,False,"[9, 2.5, 0]"
""
M109,,,"[9, 2.5, 0]"
730096082,trippc,False,"[9, 2.5, 0]"
""
M108,,,"[9, 2.5, 0]"
730160310,keelyc,False,"[9, 2.5, 0]"
""
M106,,,"[9, 2.5, 0]"
730167363,jaiden,False,"[9, 2.5, 0]"
""
M105,,,"[9, 2.5, 0]"
730228633,alejam,False,"[9, 2.5, 0]"
""
M104,,,"[9, 2.5, 0]"
730224921,peykelly,False,"[9, 2.5, 0]"
""
M103,,,"[9, 2.5, 0]"
730230105,mgkoonce,False,"[9, 2.5, 0]"
""
M102,,,"[9, 2.5, 0]"
730287533,yentla,False,"[9, 2.5, 0]"
""
N113,,,"[9, 2.5, 0]"
730244234,samrtn,False,"[9, 2.5, 0]"
""
D101,,,"[9, 0.5, 1.0]"
730150070,meganth,False,"[0, 0.5, 1.0]"
""
D2,,,"[17, 0.5, 1.1]"
730246552,alexisela,False,"[17, 0.5, 1.0]"
""
E101,,,"[9, 0.5, 1.0]"
730015365,hmikella,False,"[0, 0.5, 1.0]"
""
E2,,,"[17, 0.5, 1.1]"
730214974,jadamar,False,"[17, 0.5, 1.0]"
""
G2,,,"[17, 0.5, 1.1]"
730260898,cnw00,False,"[17, 0.5, 1.0]"
""
Q101,,,"[9, 2.5, 1.0]"
730289023,cmnellis,False,"[0, 2.5, 1.0]"
""
B101,,,"[9, 0.7, 1.0]"
730233505,hclay ,False,"[0, 0.7, 1.0]"
""
B114,,,"[9, 0.7, 1.1]"
730232247,aliaiyar,False,"[0, 0.7, 1.0]"
""
G3,,,"[13, 0.5, 0]"
730229261,jobrien3,False,"[13, 0.7, 0]"
""
H112,,,"[9, 0.5, 0]"
730234327,najla,False,"[9, 0.7, 0]"
""
H110,,,"[9, 0.5, 0]"
730240682,sawenzela,False,"[9, 0.7, 0]"
""
G101,,,"[9, 0.5, 1.0]"
730243368,caitsb,False,"[9, 0, 1.0]"
""
H101,,,"[9, 0.5, 1.0]"
730172125,noaht99,False,"[9, 0, 1.0]"
""
J101,,,"[9, 0.5, 1.0]"
730288121,kattimm,False,"[9, 0, 1.0]"
""
T101,,,"[9, 2.7, 1.0]"
730286239,ltfox,False,"[0, 2.7, 1.0]"
""
M5,,,"[17, 2.5, 0]"
730200347,elainep,False,"[17, 2.7, 0]"
""
M3,,,"[17, 2.5, 0]"
730249330,mapress,False,"[17, 2.7, 0]"
""
M4,,,"[17, 2.5, 0]"
730231396,riyathom,False,"[17, 2.7, 0]"
""
M6,,,"[17, 2.5, 0]"
730238497,annie22,False,"[17, 2.7, 0]"
""
H109,,,"[9, 0.5, 0]"
730201648,efrain,False,"[9, 0, 0]"
""
H108,,,"[9, 0.5, 0]"
730236550,ebateski,False,"[9, 0, 0]"
""
H106,,,"[9, 0.5, 0]"
730250017,hlcobb,False,"[9, 0, 0]"
""
H105,,,"[9, 0.5, 0]"
730229588,ssgrace,False,"[9, 0, 0]"
""
H104,,,"[9, 0.5, 0]"
730225271,Jmh754,False,"[9, 0, 0]"
""
H103,,,"[9, 0.5, 0]"
730242478,jadalm,False,"[9, 0, 0]"
""
H102,,,"[9, 0.5, 0]"
730231158,fowotam,False,"[9, 0, 0]"
""
N112,,,"[9, 2.5, 0]"
730248594,kath786,False,"[0, 2.5, 0]"
""
N110,,,"[9, 2.5, 0]"
730239849,sumani,False,"[0, 2.5, 0]"
""
N109,,,"[9, 2.5, 0]"
730236172,Josh24,False,"[0, 2.5, 0]"
""
N108,,,"[9, 2.5, 0]"
730235949,khushmin,False,"[0, 2.5, 0]"
""
N106,,,"[9, 2.5, 0]"
730225423,gracebt ,False,"[0, 2.5, 0]"
""
N105,,,"[9, 2.5, 0]"
730242145,ztonna,False,"[0, 2.5, 0]"
""
N104,,,"[9, 2.5, 0]"
730230574,simonpw,False,"[0, 2.5, 0]"
""
N103,,,"[9, 2.5, 0]"
730245331,Jlwylie,False,"[0, 2.5, 0]"
""
N102,,,"[9, 2.5, 0]"
730168847,kittyz,False,"[0, 2.5, 0]"
""
P113,,,"[9, 2.5, 0]"
730090349,kakath,False,"[0, 2.5, 0]"
""
B1,,,"[13, 0.7, 1.0]"
730168180,janellea,False,"[0, 0, 0]"
""
D114,,,"[9, 0.5, 1.1]"
730169617,rabbasi0,False,"[0, 0, 0]"
""
E1,,,"[13, 0.5, 1.0]"
730097117,frank611,False,"[0, 0, 0]"
""
E114,,,"[9, 0.5, 1.1]"
730280879,hamzah,False,"[0, 0, 0]"
""
G114,,,"[9, 0.5, 1.1]"
730063732,callard,False,"[0, 0, 0]"
""
H1,,,"[13, 0.5, 1.0]"
730236617,kwame,False,"[0, 0, 0]"
""
H114,,,"[9, 0.5, 1.1]"
730241978,arana3,False,"[0, 0, 0]"
""
H2,,,"[17, 0.5, 1.1]"
730246424,jazmin00,False,"[0, 0, 0]"
""
J1,,,"[13, 0.5, 1.0]"
730201793,emsaii,False,"[0, 0, 0]"
""
J114,,,"[9, 0.5, 1.1]"
730286655,tornado,False,"[0, 0, 0]"
""
J2,,,"[17, 0.5, 1.1]"
730240439,madidrew,False,"[0, 0, 0]"
""
K1,,,"[13, 0.5, 1.0]"
730243967,unccrb22,False,"[0, 0, 0]"
""
K114,,,"[9, 0.5, 1.1]"
730224294,gracebla,False,"[0, 0, 0]"
""
K101,,,"[9, 0.5, 1.0]"
730231377,austinmb,False,"[0, 0, 0]"
""
K2,,,"[17, 0.5, 1.1]"
730163926,aabigaila,False,"[0, 0, 0]"
""
M1,,,"[17, 2.5, 1.0]"
730241566,lukebraz,False,"[0, 0, 0]"
""
M114,,,"[9, 2.5, 1.1]"
730222537,trevorb,False,"[0, 0, 0]"
""
M2,,,"[17, 2.5, 1.1]"
730282475,mdharma,False,"[0, 0, 0]"
""
N1,,,"[17, 2.5, 1.0]"
730223426,abb14,False,"[0, 0, 0]"
""
N114,,,"[9, 2.5, 1.1]"
730221505,sabrinsa,False,"[0, 0, 0]"
""
N2,,,"[17, 2.5, 1.1]"
730160599,burnsdy,False,"[0, 0, 0]"
""
P1,,,"[17, 2.5, 1.0]"
730159737,kaybecca,False,"[0, 0, 0]"
""
P114,,,"[9, 2.5, 1.1]"
730271680,dayz,False,"[0, 0, 0]"
""
P2,,,"[17, 2.5, 1.1]"
730012206,kmabreyc,False,"[0, 0, 0]"
""
Q1,,,"[13, 2.5, 1.0]"
730237020,cecillo,False,"[0, 0, 0]"
""
Q114,,,"[9, 2.5, 1.1]"
730335182,jaychan,False,"[0, 0, 0]"
""
Q2,,,"[17, 2.5, 1.1]"
730265314,sofia123,False,"[0, 0, 0]"
""
R1,,,"[13, 2.5, 1.0]"
730230304,isamck,False,"[0, 0, 0]"
""
R114,,,"[9, 2.5, 1.1]"
730172248,allyx24,False,"[0, 0, 0]"
""
R101,,,"[9, 2.5, 1.0]"
730233505,hclay,False,"[0, 0, 0]"
""
R2,,,"[17, 2.5, 1.1]"
730241723,wcombs8,False,"[0, 0, 0]"
""
S1,,,"[13, 2.5, 1.0]"
730233711,hunter16,False,"[0, 0, 0]"
""
S114,,,"[9, 2.5, 1.1]"
730235520,coutinh0,False,"[0, 0, 0]"
""
S101,,,"[9, 2.5, 1.0]"
730279703,alycowin,False,"[0, 0, 0]"
""
S2,,,"[17, 2.5, 1.1]"
730244820,rogerscr,False,"[0, 0, 0]"
""
T114,,,"[9, 2.7, 1.1]"
730163316,geraldin,False,"[0, 0, 0]"
""
T2,,,"[17, 2.7, 1.1]"
730238575,k8dan,False,"[0, 0, 0]"
""
B6,,,"[17, 0.7, 0]"
730244487,cade24,False,"[0, 0, 0]"
""
B8,,,"[17, 0.7, 0]"
730147373,caitcait,False,"[0, 0, 0]"
""
B10,,,"[17, 0.7, 0]"
730149619,emdecker,False,"[0, 0, 0]"
""
E6,,,"[17, 0.5, 0]"
730248026,brycedes,False,"[0, 0, 0]"
""
E8,,,"[17, 0.5, 0]"
730289192,crdomecq,False,"[0, 0, 0]"
""
E10,,,"[17, 0.5, 0]"
730222690,joshdot,False,"[0, 0, 0]"
""
G1,,,"[13, 0, 1.0]"
730232556,emmadrew,False,"[0, 0, 0]"
""
G4,,,"[17, 0.5, 0]"
730277477,steph22,False,"[0, 0, 0]"
""
G6,,,"[17, 0.5, 0]"
730239809,seths,False,"[0, 0, 0]"
""
G8,,,"[17, 0.5, 0]"
730060705,ahduprey,False,"[0, 0, 0]"
""
G10,,,"[17, 0.5, 0]"
730236257,hannahce,False,"[0, 0, 0]"
""
H9,,,"[13, 0.5, 0]"
730233370,lyndseye,False,"[0, 0, 0]"
""
H7,,,"[13, 0.5, 0]"
730229567,nelchert,False,"[0, 0, 0]"
""
H5,,,"[13, 0.5, 0]"
730237924,laine08,False,"[0, 0, 0]"
""
H3,,,"[13, 0.5, 0]"
730167695,falknerb,False,"[0, 0, 0]"
""
H4,,,"[17, 0.5, 0]"
730235893,mfatyola,False,"[0, 0, 0]"
""
H6,,,"[17, 0.5, 0]"
730166111,taylorf4,False,"[0, 0, 0]"
""
H8,,,"[17, 0.5, 0]"
730231538,audreyjf,False,"[0, 0, 0]"
""
H10,,,"[17, 0.5, 0]"
730241043,riremluf,False,"[0, 0, 0]"
""
J9,,,"[13, 0.5, 0]"
730246283,raquelg,False,"[0, 0, 0]"
""
J7,,,"[13, 0.5, 0]"
730239424,taylisa,False,"[0, 0, 0]"
""
J5,,,"[13, 0.5, 0]"
730241373,gaulsa,False,"[0, 0, 0]"
""
J3,,,"[13, 0.5, 0]"
730226176,admgbhrd,False,"[0, 0, 0]"
""
J113,,,"[9, 0.5, 0]"
730242657,mgilder,False,"[0, 0, 0]"
""
J112,,,"[9, 0.5, 0]"
730243094,dgoforth,False,"[0, 0, 0]"
""
J110,,,"[9, 0.5, 0]"
730230903,kkasey,False,"[0, 0, 0]"
""
J109,,,"[9, 0.5, 0]"
730228752,jordancg,False,"[0, 0, 0]"
""
J108,,,"[9, 0.5, 0]"
730211325,shruthi2,False,"[0, 0, 0]"
""
J106,,,"[9, 0.5, 0]"
730244429,chargore,False,"[0, 0, 0]"
""
J105,,,"[9, 0.5, 0]"
730242832,jakegoss,False,"[0, 0, 0]"
""
J104,,,"[9, 0.5, 0]"
730227814,crgreene,False,"[0, 0, 0]"
""
J103,,,"[9, 0.5, 0]"
730241988,brianguo,False,"[0, 0, 0]"
""
J102,,,"[9, 0.5, 0]"
730236071,dbhall00,False,"[0, 0, 0]"
""
J4,,,"[17, 0.5, 0]"
730195297,hyy,False,"[0, 0, 0]"
""
J6,,,"[17, 0.5, 0]"
730249281,hoaq,False,"[0, 0, 0]"
""
J8,,,"[17, 0.5, 0]"
730232627,eliza17,False,"[0, 0, 0]"
""
J10,,,"[17, 0.5, 0]"
730163278,alex18,False,"[0, 0, 0]"
""
K9,,,"[13, 0.5, 0]"
730245798,ladaysia,False,"[0, 0, 0]"
""
K7,,,"[13, 0.5, 0]"
730243625,amayaj,False,"[0, 0, 0]"
""
K5,,,"[13, 0.5, 0]"
730215412,cassiejo,False,"[0, 0, 0]"
""
K3,,,"[13, 0.5, 0]"
730234475,sierrajo,False,"[0, 0, 0]"
""
K113,,,"[9, 0.5, 0]"
730147797,aykang98,False,"[0, 0, 0]"
""
K112,,,"[9, 0.5, 0]"
730214444,ryan9,False,"[0, 0, 0]"
""
K110,,,"[9, 0.5, 0]"
730240769,ksammie,False,"[0, 0, 0]"
""
K109,,,"[9, 0.5, 0]"
730094190,willak,False,"[0, 0, 0]"
""
K108,,,"[9, 0.5, 0]"
730227906,jesstk,False,"[0, 0, 0]"
""
K106,,,"[9, 0.5, 0]"
730234284,dkoceja,False,"[0, 0, 0]"
""
K105,,,"[9, 0.5, 0]"
730236802,koller22,False,"[0, 0, 0]"
""
K104,,,"[9, 0.5, 0]"
730244292,emkurtz,False,"[0, 0, 0]"
""
K103,,,"[9, 0.5, 0]"
730308995,plachanc,False,"[0, 0, 0]"
""
K102,,,"[9, 0.5, 0]"
730243804,clawe,False,"[0, 0, 0]"
""
K4,,,"[17, 0.5, 0]"
730236554,ajaylaw,False,"[0, 0, 0]"
""
K6,,,"[17, 0.5, 0]"
730202571,elsamoht,False,"[0, 0, 0]"
""
K8,,,"[17, 0.5, 0]"
730242162,ceciliala,False,"[0, 0, 0]"
""
K10,,,"[17, 0.5, 0]"
730155940,yesy,False,"[0, 0, 0]"
""
N5,,,"[17, 2.5, 0]"
730238562,jlove96,False,"[0, 0, 0]"
""
N3,,,"[17, 2.5, 0]"
730226530,peymacd,False,"[0, 0, 0]"
""
N4,,,"[17, 2.5, 0]"
730282219,lou622,False,"[0, 0, 0]"
""
N6,,,"[17, 2.5, 0]"
730235605,kalemart,False,"[0, 0, 0]"
""
P5,,,"[17, 2.5, 0]"
730245977,mwmarvin,False,"[0, 0, 0]"
""
P3,,,"[17, 2.5, 0]"
730235203,smason17,False,"[0, 0, 0]"
""
P112,,,"[9, 2.5, 0]"
730249299,jmac44,False,"[0, 0, 0]"
""
P110,,,"[9, 2.5, 0]"
730248575,guymci26,False,"[0, 0, 0]"
""
P109,,,"[9, 2.5, 0]"
730224122,parkermm,False,"[0, 0, 0]"
""
P108,,,"[9, 2.5, 0]"
730237304,noaelian,False,"[0, 0, 0]"
""
P106,,,"[9, 2.5, 0]"
730163600,chrisna,False,"[0, 0, 0]"
""
P105,,,"[9, 2.5, 0]"
730235472,hmiller3,False,"[0, 0, 0]"
""
P104,,,"[9, 2.5, 0]"
730236486,p8360831,False,"[0, 0, 0]"
""
P103,,,"[9, 2.5, 0]"
730231438,jakemory,False,"[0, 0, 0]"
""
P102,,,"[9, 2.5, 0]"
730247259,zoneala,False,"[0, 0, 0]"
""
P4,,,"[17, 2.5, 0]"
730235877,udeodibo,False,"[0, 0, 0]"
""
P6,,,"[17, 2.5, 0]"
730214970,soniaok,False,"[0, 0, 0]"
""
Q9,,,"[13, 2.5, 0]"
730250052,tgavino,False,"[0, 0, 0]"
""
Q7,,,"[13, 2.5, 0]"
730231937,erinliz,False,"[0, 0, 0]"
""
Q5,,,"[13, 2.5, 0]"
730215362,haleyox,False,"[0, 0, 0]"
""
Q3,,,"[13, 2.5, 0]"
730230184,jsierra,False,"[0, 0, 0]"
""
Q113,,,"[9, 2.5, 0]"
730230843,sarahap,False,"[0, 0, 0]"
""
Q112,,,"[9, 2.5, 0]"
730247585,taympap,False,"[0, 0, 0]"
""
Q110,,,"[9, 2.5, 0]"
730247266,apardom,False,"[0, 0, 0]"
""
Q109,,,"[9, 2.5, 0]"
730240245,ehoney,False,"[0, 0, 0]"
""
Q108,,,"[9, 2.5, 0]"
730235484,isabeltp,False,"[0, 0, 0]"
""
Q106,,,"[9, 2.5, 0]"
730276875,kpatel02,False,"[0, 0, 0]"
""
Q105,,,"[9, 2.5, 0]"
730236026,shpatel3,False,"[0, 0, 0]"
""
Q104,,,"[9, 2.5, 0]"
730245012,ipedrois,False,"[0, 0, 0]"
""
Q103,,,"[9, 2.5, 0]"
730229273,sperry13,False,"[0, 0, 0]"
""
Q102,,,"[9, 2.5, 0]"
730249147,empham,False,"[0, 0, 0]"
""
Q4,,,"[17, 2.5, 0]"
730242896,hhayley,False,"[0, 0, 0]"
""
Q6,,,"[17, 2.5, 0]"
730228728,pitcairn,False,"[0, 0, 0]"
""
Q8,,,"[17, 2.5, 0]"
730240915,lilpitre,False,"[0, 0, 0]"
""
Q10,,,"[17, 2.5, 0]"
730247681,kaylynnp,False,"[0, 0, 0]"
""
R9,,,"[13, 2.5, 0]"
730242626,ajrajesh,False,"[0, 0, 0]"
""
R7,,,"[13, 2.5, 0]"
730244837,trayle,False,"[0, 0, 0]"
""
R5,,,"[13, 2.5, 0]"
730241802,lannrrea,False,"[0, 0, 0]"
""
R3,,,"[13, 2.5, 0]"
730228192,carly24,False,"[0, 0, 0]"
""
R113,,,"[9, 2.5, 0]"
730231916,criv,False,"[0, 0, 0]"
""
R112,,,"[9, 2.5, 0]"
730240347,spenrob,False,"[0, 0, 0]"
""
R110,,,"[9, 2.5, 0]"
730250037,narivi,False,"[0, 0, 0]"
""
R109,,,"[9, 2.5, 0]"
730133805,arod11,False,"[0, 0, 0]"
""
R108,,,"[9, 2.5, 0]"
730279870,memucam,False,"[0, 0, 0]"
""
R106,,,"[9, 2.5, 0]"
730239150,neilgr,False,"[0, 0, 0]"
""
R105,,,"[9, 2.5, 0]"
730228053,shrogers,False,"[0, 0, 0]"
""
R104,,,"[9, 2.5, 0]"
730268817,azsavra,False,"[0, 0, 0]"
""
R103,,,"[9, 2.5, 0]"
730163733,sydms,False,"[0, 0, 0]"
""
R102,,,"[9, 2.5, 0]"
730228649,gsed,False,"[0, 0, 0]"
""
R4,,,"[17, 2.5, 0]"
730088529,pas3,False,"[0, 0, 0]"
""
R6,,,"[17, 2.5, 0]"
730248422,csexton1,False,"[0, 0, 0]"
""
R8,,,"[17, 2.5, 0]"
730150346,asharer,False,"[0, 0, 0]"
""
R10,,,"[17, 2.5, 0]"
730236735,meregray,False,"[0, 0, 0]"
""
S9,,,"[13, 2.5, 0]"
730240391,maddieps,False,"[0, 0, 0]"
""
S7,,,"[13, 2.5, 0]"
730239403,klsinger,False,"[0, 0, 0]"
""
S5,,,"[13, 2.5, 0]"
730237265,renee408,False,"[0, 0, 0]"
""
S3,,,"[13, 2.5, 0]"
730246335,carsonsm,False,"[0, 0, 0]"
""
S113,,,"[9, 2.5, 0]"
730235697,tatum522,False,"[0, 0, 0]"
""
S112,,,"[9, 2.5, 0]"
730214973,sandy17,False,"[0, 0, 0]"
""
S110,,,"[9, 2.5, 0]"
730240363,aliyala,False,"[0, 0, 0]"
""
S109,,,"[9, 2.5, 0]"
730222339,mackgs,False,"[0, 0, 0]"
""
S108,,,"[9, 2.5, 0]"
730238702,mes914,False,"[0, 0, 0]"
""
S106,,,"[9, 2.5, 0]"
730230894,shelbyss,False,"[0, 0, 0]"
""
S105,,,"[9, 2.5, 0]"
730234221,eliz3452,False,"[0, 0, 0]"
""
