Student ID,Student PID,Seats,Group
praneshg,730141645,K6,55
vgloc700,730092878,K8,56
james598,730163262,K9,56
cayleybb,730172052,L1,60
marioac,730097423,L10,63
rlcooper,720538503,L11,63
darielc,730214574,L12,64
rdabbas,730245856,L13,64
amanda98,730123741,L14,64
ndelgado,730168342,L15,65
jessdinh,730230203,L16,65
avia1124,730093764,L17,65
sruthi99,730235910,L18,66
kaydou,730156570,L19,66
mscarson,720537219,L2,60
catcas,730163209,L3,61
ecastroa,730159007,L4,61
scatal,730160454,L5,61
james279,730197388,L7,62
mgchav,730122652,L8,62
tylerrae,730173664,L9,62
wright4,730096951,M10,70
bergevin,730286316,M11,70
april9,730246501,M12,70
luke451,730150401,M13,71
bortnick,730238430,M14,71
kebosch,730238171,M15,71
joeyb879,730173177,M16,72
alannamb,730200187,M17,72
carobrew,730234425,M18,72
mperry25,730198951,M2,67
darienc,730159750,M3,67
ziddell,730174643,M4,67
parina,730227821,M5,68
smadduri,720542481,M6,68
mqhn9917,730152145,M7,69
mjbass,730003225,M8,69
kaybat14,730244626,M9,69
oliviawi,730288095,N10,75
ameliag,730171429,N11,75
hamico,730157412,N12,76
soantwi,730191533,N13,76
btown,730084030,N14,76
simone2,730201758,N15,77
hallieb,730243937,N16,77
agb,730160512,N17,78
kaylaf,730154599,N18,78
pvwatson,730161853,N2,73
nial,730231291,N3,73
anabdela,730170279,N4,73
kaberman,720515861,N6,74
mina0419,730161645,N7,74
modavion,730165131,N9,75
dwesslen,730082381,,
laohu100,730087159,,
jwiegman,730094207,,
jawilkie,730150909,,
evelyn99,730160376,,
jay310,730173212,,
luxlucia,730228205,,
whipat,730276701,,
