PID,StudentName,VIP,Score,Preferences,
pid90,student90,FALSE,0,front,back
pid91,student91,FALSE,0,front,back
pid92,student92,FALSE,0,front,back
pid93,student93,FALSE,0,front,back
pid94,student94,FALSE,0,front,back
pid95,student95,FALSE,0,front,back
pid96,student96,FALSE,0,front,back
pid97,student97,FALSE,0,front,back
pid98,student98,FALSE,0,front,back
pid99,student99,FALSE,0,front,back
pid100,student100,FALSE,0,front,back
pid101,student101,FALSE,0,front,back
pid102,student102,FALSE,0,front,back
pid103,student103,FALSE,0,front,back
pid104,student104,FALSE,0,front,back
pid105,student105,FALSE,0,front,back
pid106,student106,FALSE,0,front,back
pid107,student107,FALSE,0,front,back
pid108,student108,FALSE,0,front,back
pid109,student109,FALSE,0,front,back
pid110,student110,FALSE,0,front,back
pid111,student111,FALSE,0,front,back
pid112,student112,FALSE,0,front,back
pid113,student113,FALSE,0,front,back
pid114,student114,FALSE,0,front,back
pid115,student115,FALSE,0,front,back
pid116,student116,FALSE,0,front,back
pid117,student117,FALSE,0,front,back
pid118,student118,FALSE,0,front,back
pid119,student119,FALSE,0,front,back
pid120,student120,FALSE,0,front,back
pid121,student121,FALSE,0,front,back
pid122,student122,FALSE,0,front,back
pid123,student123,FALSE,0,front,back
pid124,student124,FALSE,0,front,back
pid125,student125,FALSE,0,front,back
pid126,student126,FALSE,0,front,back
pid127,student127,FALSE,0,front,back
pid128,student128,FALSE,0,front,back
pid129,student129,FALSE,0,front,back
pid130,student130,FALSE,0,front,back
pid131,student131,FALSE,0,front,back
pid132,student132,FALSE,0,front,back
pid133,student133,FALSE,0,front,back
pid134,student134,FALSE,0,front,back
pid135,student135,FALSE,0,front,back
pid136,student136,FALSE,0,front,back
pid137,student137,FALSE,0,front,back
pid138,student138,FALSE,0,front,back
pid139,student139,FALSE,0,front,back
pid140,student140,FALSE,0,front,back
pid141,student141,FALSE,0,front,back
pid142,student142,FALSE,0,front,back
pid143,student143,FALSE,0,front,back
pid144,student144,FALSE,0,front,back
pid145,student145,FALSE,0,front,back
pid146,student146,FALSE,0,front,back
pid147,student147,FALSE,0,front,back
pid148,student148,FALSE,0,front,back
pid149,student149,FALSE,0,front,back
pid150,student150,FALSE,0,front,back
pid151,student151,FALSE,0,front,back
pid152,student152,FALSE,0,front,back
pid153,student153,FALSE,0,front,back
pid154,student154,FALSE,0,front,back
pid155,student155,FALSE,0,front,back
pid156,student156,FALSE,0,front,back
pid157,student157,FALSE,0,front,back
pid158,student158,FALSE,0,front,back
pid159,student159,FALSE,0,front,back
pid160,student160,FALSE,0,front,back
pid161,student161,FALSE,0,front,back
pid162,student162,FALSE,0,front,back
pid163,student163,FALSE,0,front,back
pid164,student164,FALSE,0,front,back
pid165,student165,FALSE,0,front,back
pid166,student166,FALSE,0,front,back
pid167,student167,FALSE,0,front,back
pid168,student168,FALSE,0,front,back
pid169,student169,FALSE,0,front,back
pid170,student170,FALSE,0,front,back
pid171,student171,FALSE,0,front,back
pid172,student172,FALSE,0,front,back
pid173,student173,FALSE,0,front,back
pid174,student174,FALSE,0,front,back
pid175,student175,FALSE,0,front,back
pid176,student176,FALSE,0,front,back
pid177,student177,FALSE,0,front,back
pid178,student178,FALSE,0,front,back
pid179,student179,FALSE,0,front,back
pid180,student180,FALSE,0,front,back
pid181,student181,FALSE,0,front,back
pid182,student182,FALSE,0,front,back
pid183,student183,FALSE,0,front,back
pid184,student184,FALSE,0,front,back
pid185,student185,FALSE,0,front,back
pid186,student186,FALSE,0,front,back
pid187,student187,FALSE,0,front,back
pid188,student188,FALSE,0,front,back
pid189,student189,FALSE,0,front,back
pid190,student190,FALSE,0,front,back
pid191,student191,FALSE,0,front,back
pid192,student192,FALSE,0,front,back
pid193,student193,FALSE,0,front,back
pid194,student194,FALSE,0,front,back
pid195,student195,FALSE,0,front,back
pid196,student196,FALSE,0,front,back
pid197,student197,FALSE,0,front,back
pid198,student198,FALSE,0,front,back
pid199,student199,FALSE,0,front,back
pid200,student200,FALSE,0,front,back
pid201,student201,FALSE,0,front,back
pid202,student202,FALSE,0,front,back
pid203,student203,FALSE,0,front,back
pid204,student204,FALSE,0,front,back
pid205,student205,FALSE,0,front,back
pid206,student206,FALSE,0,front,back
pid207,student207,FALSE,0,front,back
pid208,student208,FALSE,0,front,back
pid209,student209,FALSE,0,front,back
pid210,student210,FALSE,0,front,back
pid211,student211,FALSE,0,front,back
pid212,student212,FALSE,0,front,back
pid213,student213,FALSE,0,front,back
pid214,student214,FALSE,0,front,back
pid215,student215,FALSE,0,front,back
pid216,student216,FALSE,0,front,back
pid217,student217,FALSE,0,front,back
pid218,student218,FALSE,0,front,back
pid219,student219,FALSE,0,front,back
pid220,student220,FALSE,0,front,back
pid221,student221,FALSE,0,front,back
pid222,student222,FALSE,0,front,back
pid223,student223,FALSE,0,front,back
pid224,student224,FALSE,0,front,back
pid225,student225,FALSE,0,front,back
pid226,student226,FALSE,0,front,back
pid227,student227,FALSE,0,front,back
pid228,student228,FALSE,0,front,back
pid229,student229,FALSE,0,front,back
pid230,student230,FALSE,0,front,back
pid231,student231,FALSE,0,front,back
pid232,student232,FALSE,0,front,back
pid233,student233,FALSE,0,front,back
pid234,student234,FALSE,0,front,back
pid235,student235,FALSE,0,front,back
pid236,student236,FALSE,0,front,back
pid237,student237,FALSE,0,front,back
pid238,student238,FALSE,0,front,back
pid239,student239,FALSE,0,front,back
pid240,student240,FALSE,0,front,back
pid241,student241,FALSE,0,front,back
pid242,student242,FALSE,0,front,back
pid243,student243,FALSE,0,front,back
