PID,StudentName,VIP,Score,Preferences
pid133,student133,FALSE,0,aisle
pid134,student134,FALSE,0,aisle
pid135,student135,FALSE,0,aisle
pid136,student136,FALSE,0,aisle
pid137,student137,FALSE,0,aisle
pid138,student138,FALSE,0,aisle
pid139,student139,FALSE,0,aisle
pid140,student140,FALSE,0,aisle
pid141,student141,FALSE,0,aisle
pid142,student142,FALSE,0,aisle
pid143,student143,FALSE,0,aisle
pid144,student144,FALSE,0,aisle
pid145,student145,FALSE,0,aisle
pid146,student146,FALSE,0,aisle
pid147,student147,FALSE,0,aisle
pid148,student148,FALSE,0,aisle
pid149,student149,FALSE,0,aisle
pid150,student150,FALSE,0,aisle
pid151,student151,FALSE,0,aisle
pid152,student152,FALSE,0,aisle
pid153,student153,FALSE,0,aisle
pid154,student154,FALSE,0,aisle
pid155,student155,FALSE,0,aisle
pid156,student156,FALSE,0,aisle
pid157,student157,FALSE,0,aisle
pid158,student158,FALSE,0,aisle
pid159,student159,FALSE,0,aisle
pid160,student160,FALSE,0,aisle
pid161,student161,FALSE,0,aisle
pid162,student162,FALSE,0,aisle
pid163,student163,FALSE,0,aisle
pid164,student164,FALSE,0,aisle
pid165,student165,FALSE,0,aisle
pid166,student166,FALSE,0,aisle
pid167,student167,FALSE,0,aisle
pid168,student168,FALSE,0,aisle
pid169,student169,FALSE,0,aisle
pid170,student170,FALSE,0,aisle
pid171,student171,FALSE,0,aisle
pid172,student172,FALSE,0,aisle
pid173,student173,FALSE,0,aisle
pid174,student174,FALSE,0,aisle
pid175,student175,FALSE,0,aisle
pid176,student176,FALSE,0,aisle
pid177,student177,FALSE,0,aisle
pid178,student178,FALSE,0,aisle
pid179,student179,FALSE,0,aisle
pid180,student180,FALSE,0,aisle
pid181,student181,FALSE,0,aisle
pid182,student182,FALSE,0,aisle
pid183,student183,FALSE,0,aisle
pid184,student184,FALSE,0,aisle
pid185,student185,FALSE,0,aisle
pid186,student186,FALSE,0,aisle
pid187,student187,FALSE,0,aisle
pid188,student188,FALSE,0,aisle
pid189,student189,FALSE,0,aisle
pid190,student190,FALSE,0,aisle
pid191,student191,FALSE,0,aisle
pid192,student192,FALSE,0,aisle
pid193,student193,FALSE,0,aisle
pid194,student194,FALSE,0,aisle
pid195,student195,FALSE,0,aisle
pid196,student196,FALSE,0,aisle
pid197,student197,FALSE,0,aisle
pid198,student198,FALSE,0,aisle
pid199,student199,FALSE,0,aisle
pid200,student200,FALSE,0,aisle
pid201,student201,FALSE,0,aisle
pid202,student202,FALSE,0,aisle
pid203,student203,FALSE,0,aisle
pid204,student204,FALSE,0,aisle
pid205,student205,FALSE,0,aisle
pid206,student206,FALSE,0,aisle
pid207,student207,FALSE,0,aisle
pid208,student208,FALSE,0,aisle
pid209,student209,FALSE,0,aisle
pid210,student210,FALSE,0,aisle
pid211,student211,FALSE,0,aisle
pid212,student212,FALSE,0,aisle
pid213,student213,FALSE,0,aisle
pid214,student214,FALSE,0,aisle
pid215,student215,FALSE,0,aisle
pid216,student216,FALSE,0,aisle
pid217,student217,FALSE,0,aisle
pid218,student218,FALSE,0,aisle
pid219,student219,FALSE,0,aisle
pid220,student220,FALSE,0,aisle
pid221,student221,FALSE,0,aisle
pid222,student222,FALSE,0,aisle
pid223,student223,FALSE,0,aisle
pid224,student224,FALSE,0,aisle
pid225,student225,FALSE,0,aisle
pid226,student226,FALSE,0,aisle
pid227,student227,FALSE,0,aisle
pid228,student228,FALSE,0,aisle
pid229,student229,FALSE,0,aisle
pid230,student230,FALSE,0,aisle
pid231,student231,FALSE,0,aisle
pid232,student232,FALSE,0,aisle
pid233,student233,FALSE,0,aisle
pid234,student234,FALSE,0,aisle
pid235,student235,FALSE,0,aisle
pid236,student236,FALSE,0,aisle
pid237,student237,FALSE,0,aisle
pid238,student238,FALSE,0,aisle
pid239,student239,FALSE,0,aisle
pid240,student240,FALSE,0,aisle
pid241,student241,FALSE,0,aisle
pid242,student242,FALSE,0,aisle
pid243,student243,FALSE,0,aisle
