CID,TeamID,Left-Handed,Position,Aisle
346,87,0,,0
347,87,0,,0
348,87,0,,0
349,88,0,,0
350,88,0,,0
351,88,0,,0
352,88,0,,0
353,89,0,,0
354,89,0,,0
355,89,0,,0
356,89,0,,0
357,90,0,,0
358,90,0,,0
359,90,0,,0
360,90,0,,0
361,91,0,,0
362,91,0,,0
363,91,0,,0
364,91,0,,0
365,92,0,,0
366,92,0,,0
367,92,0,,0
368,92,0,,0
369,93,0,,0
370,93,0,,0
371,93,0,,0
372,93,0,,0
373,94,0,,0
374,94,0,,0
375,94,0,,0
376,94,0,,0
377,95,0,,0
378,95,0,,0
379,95,0,,0
380,95,0,,0
381,96,0,,0
382,96,0,,0
383,96,0,,0
384,96,0,,0
385,97,0,,0
386,97,0,,0
387,97,0,,0
388,97,0,,0
389,98,0,,0
390,98,0,,0
391,98,0,,0
392,98,0,,0
393,99,0,,0
394,99,0,,0
395,99,0,,0
396,99,0,,0
397,100,0,,0
398,100,0,,0
399,100,0,,0
400,100,0,,0
401,101,0,,0
402,101,0,,0
403,101,0,,0
404,101,0,,0
405,102,0,,0
406,102,0,,0
407,102,0,,0
408,102,0,,0
409,103,0,,0
410,103,0,,0
411,103,0,,0
412,103,0,,0
413,104,0,,0
414,104,0,,0
415,104,0,,0
416,104,0,,0
417,105,0,,0
418,105,0,,0
419,105,0,,0
420,105,0,,0
421,106,0,,0
422,106,0,,0
423,106,0,,0
424,106,0,,0
425,107,0,,0
426,107,0,,0
427,107,0,,0
428,107,0,,0
429,108,0,,0
430,108,0,,0
431,108,0,,0
432,108,0,,0
433,109,0,,0
434,109,0,,0
435,109,0,,0
436,109,0,,0
437,110,0,,0
438,110,0,,0
439,110,0,,0
440,110,0,,0
441,111,0,,0
442,111,0,,0
443,111,0,,0
444,111,0,,0
445,112,0,,0
446,112,0,,0
447,112,0,,0
448,112,0,,0
449,113,0,,0
450,113,0,,0
451,113,0,,0
452,113,0,,0
453,114,0,,0
454,114,0,,0
455,114,0,,0
456,114,0,,0
457,115,0,,0
458,115,0,,0
459,115,0,,0
460,115,0,,0
461,116,0,,0
462,116,0,,0
463,116,0,,0
464,116,0,,0
465,117,0,,0
466,117,0,,0
467,117,0,,0
468,117,0,,0
469,118,0,,0
470,118,0,,0
471,118,0,,0
472,118,0,,0
473,119,0,,0
474,119,0,,0
475,119,0,,0
476,119,0,,0
477,120,0,,0
478,120,0,,0
479,120,0,,0
480,120,0,,0
481,121,0,,0
482,121,0,,0
483,121,0,,0
484,121,0,,0
485,122,0,,0
486,122,0,,0
487,122,0,,0
488,122,0,,0
489,123,0,,0
490,123,0,,0
491,123,0,,0
492,123,0,,0
493,124,0,,0
494,124,0,,0
495,124,0,,0
496,124,0,,0
497,125,0,,0
498,125,0,,0
499,125,0,,0
500,125,0,,0
501,126,0,,0
502,126,0,,0
503,126,0,,0
504,126,0,,0
505,127,0,,0
506,127,0,,0
507,127,0,,0
508,127,0,,0
509,128,0,,0
510,128,0,,0
511,128,0,,0
512,128,0,,0
513,129,0,,0
514,129,0,,0
515,129,0,,0
516,129,0,,0
517,130,0,,0
518,130,0,,0
519,130,0,,0
520,130,0,,0
521,131,0,,0
522,131,0,,0
523,131,0,,0
524,131,0,,0
525,132,0,,0
526,132,0,,0
527,132,0,,0
528,132,0,,0
529,133,0,,0
530,133,0,,0
531,133,0,,0
532,133,0,,0
533,134,0,,0
534,134,0,,0
535,134,0,,0
536,134,0,,0
537,135,0,,0
538,135,0,,0
539,135,0,,0
540,135,0,,0
541,136,0,,0
542,136,0,,0
543,136,0,,0
544,136,0,,0
545,137,0,,0
546,137,0,,0
547,137,0,,0
548,137,0,,0
549,138,0,,0
550,138,0,,0
551,138,0,,0
552,138,0,,0
553,139,0,,0
554,139,0,,0
555,139,0,,0
556,139,0,,0
557,140,0,,0
558,140,0,,0
559,140,0,,0
560,140,0,,0
561,141,0,,0
562,141,0,,0
563,141,0,,0
564,141,0,,0
565,142,0,,0
566,142,0,,0
567,142,0,,0
568,142,0,,0
569,143,0,,0
570,143,0,,0
571,143,0,,0
572,143,0,,0
573,144,0,,0
574,144,0,,0
575,144,0,,0
576,144,0,,0
577,145,0,,0
578,145,0,,0
579,145,0,,0
580,145,0,,0
581,146,0,,0
582,146,0,,0
583,146,0,,0
584,146,0,,0
585,147,0,,0
586,147,0,,0
587,147,0,,0
588,147,0,,0
589,148,0,,0
590,148,0,,0
591,148,0,,0
592,148,0,,0
593,149,0,,0
594,149,0,,0
595,149,0,,0
596,149,0,,0
597,150,0,,0
598,150,0,,0
599,150,0,,0
600,150,0,,0
601,151,0,,0
602,151,0,,0
603,151,0,,0
604,151,0,,0
605,152,0,,0
606,152,0,,0
607,152,0,,0
608,152,0,,0
609,153,0,,0
610,153,0,,0
611,153,0,,0
612,153,0,,0
613,154,0,,0
614,154,0,,0
615,154,0,,0
616,154,0,,0
617,155,0,,0
618,155,0,,0
619,155,0,,0
620,155,0,,0
621,156,0,,0
622,156,0,,0
623,156,0,,0
624,156,0,,0
625,157,0,,0
626,157,0,,0
627,157,0,,0
628,157,0,,0
629,158,0,,0
630,158,0,,0
631,158,0,,0
632,158,0,,0
633,159,0,,0
634,159,0,,0
635,159,0,,0
636,159,0,,0
637,160,0,,0
638,160,0,,0
639,160,0,,0
640,160,0,,0
641,161,0,,0
642,161,0,,0
643,161,0,,0
644,161,0,,0
645,162,0,,0
646,162,0,,0
647,162,0,,0
648,162,0,,0
649,163,0,,0
650,163,0,,0
651,163,0,,0
652,163,0,,0
653,164,0,,0
654,164,0,,0
655,164,0,,0
656,164,0,,0
657,165,0,,0
658,165,0,,0
659,165,0,,0
660,165,0,,0
661,166,0,,0
662,166,0,,0
663,166,0,,0
664,166,0,,0
665,167,0,,0
666,167,0,,0
667,167,0,,0
668,167,0,,0
669,168,0,,0
670,168,0,,0
671,168,0,,0
672,168,0,,0
673,169,0,,0
674,169,0,,0
675,169,0,,0
676,169,0,,0
677,170,0,,0
678,170,0,,0
679,170,0,,0
680,170,0,,0
681,171,0,,0
682,171,0,,0
683,171,0,,0
684,171,0,,0
685,172,0,,0
686,172,0,,0
687,172,0,,0
688,172,0,,0
689,173,0,,0
690,173,0,,0
691,173,0,,0
692,173,0,,0
693,174,0,,0
694,174,0,,0
695,174,0,,0
696,174,0,,0
697,175,0,,0
698,175,0,,0
699,175,0,,0
700,175,0,,0
701,176,0,,0
702,176,0,,0
703,176,0,,0
704,176,0,,0
705,177,0,,0
706,177,0,,0
707,177,0,,0
708,177,0,,0
709,178,0,,0
710,178,0,,0
711,178,0,,0
712,178,0,,0
713,179,0,,0
714,179,0,,0
715,179,0,,0
716,179,0,,0
717,180,0,,0
718,180,0,,0
719,180,0,,0
720,180,0,,0
721,181,0,,0
722,181,0,,0
723,181,0,,0
724,181,0,,0
725,182,0,,0
726,182,0,,0
727,182,0,,0
728,182,0,,0
729,183,0,,0
730,183,0,,0
731,183,0,,0
732,183,0,,0
733,184,0,,0
734,184,0,,0
735,184,0,,0
736,184,0,,0
737,185,0,,0
738,185,0,,0
739,185,0,,0
740,185,0,,0
741,186,0,,0
742,186,0,,0
743,186,0,,0
744,186,0,,0
745,187,0,,0
746,187,0,,0
747,187,0,,0
748,187,0,,0
749,188,0,,0
750,188,0,,0
751,188,0,,0
752,188,0,,0
753,189,0,,0
754,189,0,,0
755,189,0,,0
756,189,0,,0
757,190,0,,0
758,190,0,,0
759,190,0,,0
760,190,0,,0
761,191,0,,0
762,191,0,,0
763,191,0,,0
764,191,0,,0
765,192,0,,0
766,192,0,,0
767,192,0,,0
768,192,0,,0
769,193,0,,0
770,193,0,,0
771,193,0,,0
772,193,0,,0
773,194,0,,0
774,194,0,,0
775,194,0,,0
776,194,0,,0
777,195,0,,0
778,195,0,,0
779,195,0,,0
780,195,0,,0
781,196,0,,0
782,196,0,,0
783,196,0,,0
784,196,0,,0
785,197,0,,0
786,197,0,,0
787,197,0,,0
788,197,0,,0
789,198,0,,0
790,198,0,,0
791,198,0,,0
792,198,0,,0
793,199,0,,0
794,199,0,,0
795,199,0,,0
796,199,0,,0
797,200,0,,0
798,200,0,,0
799,200,0,,0
800,200,0,,0
801,201,0,,0
802,201,0,,0
803,201,0,,0
804,201,0,,0
805,202,0,,0
806,202,0,,0
807,202,0,,0
808,202,0,,0
809,203,0,,0
810,203,0,,0
811,203,0,,0
812,203,0,,0
813,204,0,,0
814,204,0,,0
815,204,0,,0
816,204,0,,0
817,205,0,,0
818,205,0,,0
819,205,0,,0
820,205,0,,0
821,206,0,,0
822,206,0,,0
823,206,0,,0
824,206,0,,0
825,207,0,,0
826,207,0,,0
827,207,0,,0
828,207,0,,0
829,208,0,,0
830,208,0,,0
831,208,0,,0
832,208,0,,0
833,209,0,,0
834,209,0,,0
835,209,0,,0
836,209,0,,0
837,210,0,,0
838,210,0,,0
839,210,0,,0
840,210,0,,0
841,211,0,,0
842,211,0,,0
843,211,0,,0
844,211,0,,0
845,212,0,,0
846,212,0,,0
847,212,0,,0
848,212,0,,0
849,213,0,,0
850,213,0,,0
851,213,0,,0
852,213,0,,0
853,214,0,,0
854,214,0,,0
855,214,0,,0
856,214,0,,0
857,215,0,,0
858,215,0,,0
859,215,0,,0
860,215,0,,0
861,216,0,,0
862,216,0,,0
863,216,0,,0
864,216,0,,0
865,217,0,,0
866,217,0,,0
867,217,0,,0
868,217,0,,0
869,218,0,,0
870,218,0,,0
871,218,0,,0
872,218,0,,0
873,219,0,,0
874,219,0,,0
875,219,0,,0
876,219,0,,0
877,220,0,,0
878,220,0,,0
879,220,0,,0
880,220,0,,0
881,221,0,,0
882,221,0,,0
883,221,0,,0
884,221,0,,0
885,222,0,,0
886,222,0,,0
887,222,0,,0
888,222,0,,0
889,223,0,,0
890,223,0,,0
891,223,0,,0
892,223,0,,0
893,224,0,,0
894,224,0,,0
895,224,0,,0
896,224,0,,0
897,225,0,,0
898,225,0,,0
899,225,0,,0
900,225,0,,0
901,226,0,,0
902,226,0,,0
903,226,0,,0
904,226,0,,0
905,227,0,,0
906,227,0,,0
907,227,0,,0
908,227,0,,0
909,228,0,,0
910,228,0,,0
911,228,0,,0
912,228,0,,0
913,229,0,,0
914,229,0,,0
915,229,0,,0
916,229,0,,0
917,230,0,,0
918,230,0,,0
919,230,0,,0
920,230,0,,0
921,231,0,,0
922,231,0,,0
923,231,0,,0
924,231,0,,0
925,232,0,,0
926,232,0,,0
927,232,0,,0
928,232,0,,0
929,233,0,,0
930,233,0,,0
931,233,0,,0
932,233,0,,0
933,234,0,,0
934,234,0,,0
935,234,0,,0
936,234,0,,0
937,235,0,,0
938,235,0,,0
939,235,0,,0
940,235,0,,0
941,236,0,,0
942,236,0,,0
943,236,0,,0
944,236,0,,0
945,237,0,,0
946,237,0,,0
947,237,0,,0
948,237,0,,0
949,238,0,,0
950,238,0,,0
951,238,0,,0
952,238,0,,0
953,239,0,,0
954,239,0,,0
955,239,0,,0
956,239,0,,0
957,240,0,,0
958,240,0,,0
959,240,0,,0
960,240,0,,0
961,241,0,,0
962,241,0,,0
963,241,0,,0
964,241,0,,0
965,242,0,,0
966,242,0,,0
967,242,0,,0
968,242,0,,0
969,243,0,,0
970,243,0,,0
971,243,0,,0
972,243,0,,0
973,244,0,,0
974,244,0,,0
975,244,0,,0
976,244,0,,0
977,245,0,,0
978,245,0,,0
979,245,0,,0
980,245,0,,0
981,246,0,,0
982,246,0,,0
983,246,0,,0
984,246,0,,0
985,247,0,,0
986,247,0,,0
987,247,0,,0
988,247,0,,0
989,248,0,,0
990,248,0,,0
991,248,0,,0
992,248,0,,0
993,249,0,,0
994,249,0,,0
995,249,0,,0
996,249,0,,0
997,250,0,,0
998,250,0,,0
999,250,0,,0
1000,250,0,,0
1001,251,0,,0
1002,251,0,,0
1003,251,0,,0
1004,251,0,,0
1005,252,0,,0
1006,252,0,,0
1007,252,0,,0
1008,252,0,,0
1009,253,0,,0
1010,253,0,,0
1011,253,0,,0
1012,253,0,,0
1013,254,0,,0
1014,254,0,,0
1015,254,0,,0
1016,254,0,,0
1017,255,0,,0
1018,255,0,,0
1019,255,0,,0
1020,255,0,,0
1021,256,0,,0
1022,256,0,,0
1023,256,0,,0
1024,256,0,,0
